Next_Date,Predicted_Price
2020-12-10,34001.355
2020-12-10,32692.533
2020-12-10,36986.094
2020-12-10,30029.947
2020-12-10,34596.867
2020-12-10,30147.32
2020-12-10,31158.172
2020-12-10,30147.32
2020-12-10,39446.934
2020-12-11,32987.05
2020-12-11,34444.1
2020-12-11,37384.516
2020-12-11,36765.645
2020-12-11,30252.277
2020-12-11,35039.613
2020-12-11,30357.098
2020-12-11,30357.098
2020-12-11,30357.098
2020-12-11,39889.68
2020-12-12,33419.688
2020-12-12,34229.305
2020-12-12,33616.977
2020-12-12,37428.84
2020-12-12,30252.277
2020-12-12,35039.613
2020-12-12,30357.098
2020-12-12,33001.508
2020-12-12,30357.098
2020-12-12,39889.68
2020-12-13,33003.914
2020-12-13,34249.023
2020-12-13,30360.566
2020-12-13,36785.363
2020-12-13,30288.598
2020-12-13,35059.332
2020-12-13,30393.418
2020-12-13,32079.47
2020-12-13,30393.418
2020-12-13,39931.59
2020-12-14,33107.305
2020-12-14,33838.676
2020-12-14,32735.008
2020-12-14,36375.016
2020-12-14,30081.295
2020-12-14,34648.984
2020-12-14,30186.115
2020-12-14,31217.258
2020-12-14,30186.115
2020-12-14,39521.242
2020-12-15,32707.057
2020-12-15,34053.473
2020-12-15,33236.453
2020-12-15,36375.016
2020-12-15,30081.295
2020-12-15,34648.984
2020-12-15,30186.115
2020-12-15,31217.258
2020-12-15,30186.115
2020-12-15,39521.242
2020-12-16,32661.469
2020-12-16,33823.555
2020-12-16,34582.535
2020-12-16,36359.895
2020-12-16,30066.172
2020-12-16,34633.863
2020-12-16,30170.992
2020-12-16,30170.992
2020-12-16,30170.992
2020-12-16,39506.12
2020-12-17,33024.047
2020-12-17,33823.555
2020-12-17,33221.332
2020-12-17,36359.895
2020-12-17,30066.172
2020-12-17,34633.863
2020-12-17,30170.992
2020-12-17,31202.135
2020-12-17,30170.992
2020-12-17,39506.12
2020-12-18,33024.047
2020-12-18,34581.566
2020-12-18,33612.027
2020-12-18,36760.695
2020-12-18,30201.475
2020-12-18,35034.664
2020-12-18,30275.982
2020-12-18,32054.805
2020-12-18,30275.982
2020-12-18,39906.92
2020-12-19,33082.637
2020-12-19,35016.652
2020-12-19,34965.324
2020-12-19,36742.684
2020-12-19,30183.465
2020-12-19,35016.652
2020-12-19,30257.973
2020-12-19,32036.795
2020-12-19,30257.973
2020-12-19,39906.92
2020-12-20,32980.953
2020-12-20,34563.555
2020-12-20,30225.121
2020-12-20,36742.684
2020-12-20,30183.465
2020-12-20,35016.652
2020-12-20,30257.973
2020-12-20,32036.795
2020-12-20,30257.973
2020-12-20,39906.92
2020-12-21,33064.625
2020-12-21,34563.555
2020-12-21,37383.746
2020-12-21,36742.684
2020-12-21,30150.2
2020-12-21,35016.652
2020-12-21,30224.707
2020-12-21,32978.547
2020-12-21,30224.707
2020-12-21,39906.92
2020-12-22,34446.24
2020-12-22,34573.1
2020-12-22,34974.87
2020-12-22,35648.39
2020-12-22,30159.742
2020-12-22,35026.2
2020-12-22,30234.25
2020-12-22,32046.338
2020-12-22,30234.25
2020-12-22,39916.47
2020-12-23,32990.5
2020-12-23,34588.223
2020-12-23,32970.355
2020-12-23,36767.35
2020-12-23,30174.865
2020-12-23,35041.32
2020-12-23,30249.373
2020-12-23,33003.215
2020-12-23,30249.373
2020-12-23,39931.59
2020-12-24,33089.293
2020-12-24,34543.836
2020-12-24,37341.836
2020-12-24,36722.965
2020-12-24,30113.879
2020-12-24,34996.934
2020-12-24,30188.387
2020-12-24,31345.564
2020-12-24,30188.387
2020-12-24,39865.01
2020-12-25,33377.008
2020-12-25,34543.836
2020-12-25,34945.605
2020-12-25,36722.965
2020-12-25,30113.879
2020-12-25,34996.934
2020-12-25,30188.387
2020-12-25,30188.387
2020-12-25,30188.387
2020-12-25,39865.01
2020-12-26,33377.008
2020-12-26,34543.836
2020-12-26,34945.605
2020-12-26,36722.965
2020-12-26,30113.879
2020-12-26,34996.934
2020-12-26,30188.387
2020-12-26,30188.387
2020-12-26,30188.387
2020-12-26,39865.01
2020-12-27,33044.906
2020-12-27,34996.934
2020-12-27,33574.297
2020-12-27,36722.965
2020-12-27,30113.879
2020-12-27,34996.934
2020-12-27,30188.387
2020-12-27,32000.475
2020-12-27,30188.387
2020-12-27,39865.01
2020-12-28,33377.008
2020-12-28,34633.613
2020-12-28,33831.336
2020-12-28,36812.742
2020-12-28,30203.658
2020-12-28,35086.71
2020-12-28,30278.166
2020-12-28,32090.254
2020-12-28,30278.166
2020-12-28,39954.79
2020-12-29,33231.062
2020-12-29,34643.16
2020-12-29,33840.883
2020-12-29,36822.29
2020-12-29,30213.201
2020-12-29,35096.258
2020-12-29,30287.709
2020-12-29,32099.797
2020-12-29,30287.709
2020-12-29,39964.336
2020-12-30,33656.383
2020-12-30,34633.613
2020-12-30,35202.645
2020-12-30,35708.902
2020-12-30,30203.658
2020-12-30,35086.71
2020-12-30,30278.166
2020-12-30,32090.254
2020-12-30,30278.166
2020-12-30,39954.79
2020-12-31,33314.734
2020-12-31,34778.28
2020-12-31,35916.625
2020-12-31,36982.81
2020-12-31,30300.34
2020-12-31,35231.38
2020-12-31,30374.848
2020-12-31,32177.06
2020-12-31,30374.848
2020-12-31,39943.844
2021-01-01,33470.613
2021-01-01,34778.28
2021-01-01,35916.625
2021-01-01,37542.992
2021-01-01,30300.34
2021-01-01,35231.38
2021-01-01,30374.848
2021-01-01,30374.848
2021-01-01,30374.848
2021-01-01,39943.844
2021-01-02,33865.14
2021-01-02,35231.38
2021-01-02,33866.58
2021-01-02,37542.992
2021-01-02,30300.34
2021-01-02,35231.38
2021-01-02,30374.848
2021-01-02,32177.06
2021-01-02,30374.848
2021-01-02,39943.844
2021-01-03,33533.04
2021-01-03,34796.293
2021-01-03,35934.637
2021-01-03,37561.004
2021-01-03,30351.615
2021-01-03,35249.39
2021-01-03,30426.123
2021-01-03,31540.16
2021-01-03,30426.123
2021-01-03,39943.844
2021-01-04,34984.32
2021-01-04,34778.28
2021-01-04,34493.66
2021-01-04,37542.992
2021-01-04,30333.605
2021-01-04,35231.38
2021-01-04,30408.113
2021-01-04,32177.06
2021-01-04,30408.113
2021-01-04,39943.844
2021-01-05,33865.14
2021-01-05,35538.812
2021-01-05,33876.125
2021-01-05,37552.54
2021-01-05,30343.148
2021-01-05,35240.926
2021-01-05,30417.656
2021-01-05,32186.604
2021-01-05,30417.656
2021-01-05,39953.39
2021-01-06,34975.855
2021-01-06,35986.62
2021-01-06,34470.453
2021-01-06,37526.637
2021-01-06,30310.396
2021-01-06,35215.023
2021-01-06,30384.904
2021-01-06,32153.852
2021-01-06,30384.904
2021-01-06,39927.49
2021-01-07,33841.934
2021-01-07,35771.895
2021-01-07,34948.97
2021-01-07,37411.715
2021-01-07,30160.256
2021-01-07,35000.297
2021-01-07,30234.764
2021-01-07,30234.764
2021-01-07,30234.764
2021-01-07,39890.566
2021-01-08,32384.916
2021-01-08,36317.918
2021-01-08,34948.97
2021-01-08,37411.715
2021-01-08,30126.99
2021-01-08,35000.297
2021-01-08,30201.498
2021-01-08,32013.586
2021-01-08,30201.498
2021-01-08,39890.566
2021-01-09,33373.52
2021-01-09,35235.258
2021-01-09,34886.043
2021-01-09,36663.402
2021-01-09,30092.57
2021-01-09,34937.37
2021-01-09,30138.578
2021-01-09,31950.666
2021-01-09,30138.578
2021-01-09,39850.047
2021-01-10,32321.996
2021-01-10,35689.25
2021-01-10,33488.164
2021-01-10,37306.88
2021-01-10,30089.516
2021-01-10,34917.652
2021-01-10,30135.523
2021-01-10,30135.523
2021-01-10,30135.523
2021-01-10,39808.137
2021-01-11,32875.1
2021-01-11,35152.098
2021-01-11,34407.527
2021-01-11,37463.71
2021-01-11,30242.71
2021-01-11,35152.098
2021-01-11,30288.719
2021-01-11,32090.932
2021-01-11,30288.719
2021-01-11,39886.97
2021-01-12,33446.906
2021-01-12,35923.695
2021-01-12,35837.344
2021-01-12,37463.71
2021-01-12,30242.71
2021-01-12,35152.098
2021-01-12,30288.719
2021-01-12,30288.719
2021-01-12,30288.719
2021-01-12,39886.97
2021-01-13,32811.66
2021-01-13,35923.695
2021-01-13,34407.527
2021-01-13,37463.71
2021-01-13,30242.71
2021-01-13,35152.098
2021-01-13,30288.719
2021-01-13,30288.719
2021-01-13,30288.719
2021-01-13,39886.97
2021-01-14,33779.008
2021-01-14,34699.0
2021-01-14,35837.344
2021-01-14,37463.71
2021-01-14,30275.977
2021-01-14,35152.098
2021-01-14,30321.984
2021-01-14,31436.021
2021-01-14,30321.984
2021-01-14,39886.97
2021-01-15,33779.008
2021-01-15,35449.984
2021-01-15,34407.527
2021-01-15,37463.71
2021-01-15,30242.71
2021-01-15,35152.098
2021-01-15,30288.719
2021-01-15,32090.932
2021-01-15,30288.719
2021-01-15,39886.97
2021-01-16,32811.66
2021-01-16,35923.695
2021-01-16,34407.527
2021-01-16,36903.527
2021-01-16,30242.71
2021-01-16,35152.098
2021-01-16,30288.719
2021-01-16,30288.719
2021-01-16,30288.719
2021-01-16,39886.97
2021-01-17,33779.008
2021-01-17,35923.695
2021-01-17,34407.527
2021-01-17,37463.71
2021-01-17,30242.71
2021-01-17,35152.098
2021-01-17,30288.719
2021-01-17,32090.932
2021-01-17,30288.719
2021-01-17,39886.97
2021-01-18,33446.906
2021-01-18,35923.695
2021-01-18,33780.445
2021-01-18,36644.355
2021-01-18,30242.71
2021-01-18,35152.098
2021-01-18,30288.719
2021-01-18,30288.719
2021-01-18,30288.719
2021-01-18,39886.97
2021-01-19,33446.906
2021-01-19,35923.695
2021-01-19,35837.344
2021-01-19,36644.355
2021-01-19,30745.244
2021-01-19,35152.098
2021-01-19,30288.719
2021-01-19,30288.719
2021-01-19,30288.719
2021-01-19,39886.97
2021-01-20,33779.008
2021-01-20,35526.094
2021-01-20,34866.324
2021-01-20,36384.51
2021-01-20,30056.25
2021-01-20,34917.652
2021-01-20,30102.258
2021-01-20,31914.346
2021-01-20,30102.258
2021-01-20,39808.137
2021-01-21,32302.28
2021-01-21,35235.258
2021-01-21,33507.883
2021-01-21,36404.23
2021-01-21,30604.98
2021-01-21,34937.37
2021-01-21,30138.578
2021-01-21,31950.666
2021-01-21,30138.578
2021-01-21,39850.047
2021-01-22,32978.492
2021-01-22,35708.97
2021-01-22,33507.883
2021-01-22,36404.23
2021-01-22,30604.98
2021-01-22,34937.37
2021-01-22,30138.578
2021-01-22,31950.666
2021-01-22,30138.578
2021-01-22,39850.047
2021-01-23,32978.492
2021-01-23,35708.97
2021-01-23,32859.555
2021-01-23,35559.562
2021-01-23,30604.98
2021-01-23,34937.37
2021-01-23,30138.578
2021-01-23,30138.578
2021-01-23,30138.578
2021-01-23,39850.047
2021-01-24,32894.82
2021-01-24,35708.97
2021-01-24,32859.555
2021-01-24,36404.23
2021-01-24,30092.57
2021-01-24,34937.37
2021-01-24,30138.578
2021-01-24,32892.414
2021-01-24,30138.578
2021-01-24,39850.047
2021-01-25,32978.492
2021-01-25,35708.97
2021-01-25,34886.043
2021-01-25,36404.23
2021-01-25,30604.98
2021-01-25,34937.37
2021-01-25,30138.578
2021-01-25,31950.666
2021-01-25,30138.578
2021-01-25,39850.047
2021-01-26,32978.492
2021-01-26,35708.97
2021-01-26,33507.883
2021-01-26,36404.23
2021-01-26,30604.98
2021-01-26,34937.37
2021-01-26,30138.578
2021-01-26,31950.666
2021-01-26,30138.578
2021-01-26,39850.047
2021-01-27,33310.594
2021-01-27,35708.97
2021-01-27,33507.883
2021-01-27,36663.402
2021-01-27,30604.98
2021-01-27,34937.37
2021-01-27,30138.578
2021-01-27,31950.666
2021-01-27,30138.578
2021-01-27,39850.047
2021-01-28,33310.594
2021-01-28,35235.258
2021-01-28,33507.883
2021-01-28,35559.562
2021-01-28,30604.98
2021-01-28,34937.37
2021-01-28,30138.578
2021-01-28,31295.756
2021-01-28,30138.578
2021-01-28,39850.047
2021-01-29,32321.996
2021-01-29,35708.97
2021-01-29,33507.883
2021-01-29,36663.402
2021-01-29,30604.98
2021-01-29,34937.37
2021-01-29,30138.578
2021-01-29,31295.756
2021-01-29,30138.578
2021-01-29,39850.047
2021-01-30,32321.996
2021-01-30,36514.164
2021-01-30,33507.883
2021-01-30,35559.562
2021-01-30,30604.98
2021-01-30,34937.37
2021-01-30,30138.578
2021-01-30,31295.756
2021-01-30,30138.578
2021-01-30,39850.047
2021-01-31,32978.492
2021-01-31,35235.258
2021-01-31,36462.836
2021-01-31,36404.23
2021-01-31,30092.57
2021-01-31,34937.37
2021-01-31,30138.578
2021-01-31,31295.756
2021-01-31,30138.578
2021-01-31,39850.047
2021-02-01,34366.957
2021-02-01,35923.695
2021-02-01,38130.562
2021-02-01,36644.355
2021-02-01,30745.244
2021-02-01,35152.098
2021-02-01,30288.719
2021-02-01,31436.021
2021-02-01,30288.719
2021-02-01,39886.97
2021-02-02,32811.66
2021-02-02,35923.695
2021-02-02,34407.527
2021-02-02,36644.355
2021-02-02,30723.107
2021-02-02,35152.098
2021-02-02,30288.719
2021-02-02,31436.021
2021-02-02,30288.719
2021-02-02,39886.97
2021-02-03,32811.66
2021-02-03,35923.695
2021-02-03,38130.562
2021-02-03,36644.355
2021-02-03,30723.107
2021-02-03,35152.098
2021-02-03,30288.719
2021-02-03,31436.021
2021-02-03,30288.719
2021-02-03,39886.97
2021-02-04,33384.48
2021-02-04,35779.027
2021-02-04,37519.594
2021-02-04,35629.62
2021-02-04,30658.44
2021-02-04,35007.43
2021-02-04,30192.037
2021-02-04,30704.447
2021-02-04,30192.037
2021-02-04,39897.914
2021-02-05,33228.6
2021-02-05,36325.05
2021-02-05,37519.594
2021-02-05,36474.29
2021-02-05,30658.44
2021-02-05,35007.43
2021-02-05,30225.303
2021-02-05,31349.215
2021-02-05,30225.303
2021-02-05,39897.914
2021-02-06,33228.6
2021-02-06,36584.223
2021-02-06,37519.594
2021-02-06,35629.62
2021-02-06,30636.303
2021-02-06,35007.43
2021-02-06,30225.303
2021-02-06,30225.303
2021-02-06,30225.303
2021-02-06,39897.914
2021-02-07,33144.93
2021-02-07,36602.234
2021-02-07,36718.168
2021-02-07,36492.3
2021-02-07,30654.312
2021-02-07,35025.44
2021-02-07,30243.312
2021-02-07,30243.312
2021-02-07,30243.312
2021-02-07,39897.914
2021-02-08,34635.08
2021-02-08,36512.457
2021-02-08,37987.81
2021-02-08,35557.855
2021-02-08,30564.533
2021-02-08,34935.664
2021-02-08,30153.533
2021-02-08,30632.678
2021-02-08,30153.533
2021-02-08,39808.137
2021-02-09,32976.785
2021-02-09,36532.176
2021-02-09,37322.477
2021-02-09,35577.574
2021-02-09,30600.854
2021-02-09,34955.383
2021-02-09,30189.854
2021-02-09,30189.854
2021-02-09,30189.854
2021-02-09,39850.047
2021-02-10,32340.006
2021-02-10,36602.234
2021-02-10,35141.375
2021-02-10,35647.633
2021-02-10,30654.312
2021-02-10,35025.44
2021-02-10,30243.312
2021-02-10,31367.225
2021-02-10,30243.312
2021-02-10,39897.914
2021-02-11,33578.715
2021-02-11,36408.863
2021-02-11,37353.28
2021-02-11,36583.5
2021-02-11,30703.797
2021-02-11,35110.656
2021-02-11,30305.467
2021-02-11,30749.805
2021-02-11,30305.467
2021-02-11,39826.113
2021-02-12,33737.566
2021-02-12,36668.035
2021-02-12,37353.28
2021-02-12,36583.5
2021-02-12,30703.797
2021-02-12,35110.656
2021-02-12,30305.467
2021-02-12,31394.574
2021-02-12,30305.467
2021-02-12,39826.113
2021-02-13,32770.22
2021-02-13,36668.035
2021-02-13,37353.28
2021-02-13,36583.5
2021-02-13,30703.797
2021-02-13,35110.656
2021-02-13,30305.467
2021-02-13,31394.574
2021-02-13,30305.467
2021-02-13,39826.113
2021-02-14,32770.22
2021-02-14,36408.863
2021-02-14,37353.28
2021-02-14,36583.5
2021-02-14,30259.459
2021-02-14,35110.656
2021-02-14,30305.467
2021-02-14,31394.574
2021-02-14,30305.467
2021-02-14,39826.113
2021-02-15,33405.465
2021-02-15,36408.863
2021-02-15,37353.28
2021-02-15,35758.246
2021-02-15,30703.797
2021-02-15,35110.656
2021-02-15,30305.467
2021-02-15,30305.467
2021-02-15,30305.467
2021-02-15,39826.113
2021-02-16,33737.566
2021-02-16,36668.035
2021-02-16,37353.28
2021-02-16,36583.5
2021-02-16,30703.797
2021-02-16,35110.656
2021-02-16,30305.467
2021-02-16,30749.805
2021-02-16,30305.467
2021-02-16,39826.113
2021-02-17,33343.04
2021-02-17,36408.863
2021-02-17,37094.11
2021-02-17,36583.5
2021-02-17,30703.797
2021-02-17,35110.656
2021-02-17,30305.467
2021-02-17,31394.574
2021-02-17,30305.467
2021-02-17,39826.113
2021-02-18,33343.04
2021-02-18,36408.863
2021-02-18,37353.28
2021-02-18,35758.246
2021-02-18,30703.797
2021-02-18,35110.656
2021-02-18,30272.201
2021-02-18,31394.574
2021-02-18,30272.201
2021-02-18,39826.113
2021-02-19,33737.566
2021-02-19,37093.324
2021-02-19,38069.707
2021-02-19,36842.67
2021-02-19,30703.797
2021-02-19,35110.656
2021-02-19,30272.201
2021-02-19,31394.574
2021-02-19,30272.201
2021-02-19,39826.113
2021-02-20,33405.465
2021-02-20,36408.863
2021-02-20,37353.28
2021-02-20,35758.246
2021-02-20,30703.797
2021-02-20,35110.656
2021-02-20,30272.201
2021-02-20,30749.805
2021-02-20,30272.201
2021-02-20,39826.113
2021-02-21,33737.566
2021-02-21,36408.863
2021-02-21,35795.902
2021-02-21,36583.5
2021-02-21,30703.797
2021-02-21,35110.656
2021-02-21,30272.201
2021-02-21,31394.574
2021-02-21,30272.201
2021-02-21,39826.113
2021-02-22,33343.04
2021-02-22,37093.324
2021-02-22,37353.28
2021-02-22,36583.5
2021-02-22,30703.797
2021-02-22,35110.656
2021-02-22,30272.201
2021-02-22,30272.201
2021-02-22,30272.201
2021-02-22,39826.113
2021-02-23,33405.465
2021-02-23,36408.863
2021-02-23,38069.707
2021-02-23,36583.5
2021-02-23,30703.797
2021-02-23,35110.656
2021-02-23,30272.201
2021-02-23,31394.574
2021-02-23,30272.201
2021-02-23,39826.113
2021-02-24,33737.566
2021-02-24,36408.863
2021-02-24,37353.28
2021-02-24,36583.5
2021-02-24,30226.193
2021-02-24,35110.656
2021-02-24,30272.201
2021-02-24,31394.574
2021-02-24,30272.201
2021-02-24,39826.113
2021-02-25,33343.04
2021-02-25,36408.863
2021-02-25,37353.28
2021-02-25,36583.5
2021-02-25,30703.797
2021-02-25,35110.656
2021-02-25,30272.201
2021-02-25,31394.574
2021-02-25,30272.201
2021-02-25,39826.113
2021-02-26,33737.566
2021-02-26,36408.863
2021-02-26,38069.707
2021-02-26,36583.5
2021-02-26,30226.193
2021-02-26,35110.656
2021-02-26,30272.201
2021-02-26,30749.805
2021-02-26,30272.201
2021-02-26,39826.113
2021-02-27,33737.566
2021-02-27,36408.863
2021-02-27,35795.902
2021-02-27,36583.5
2021-02-27,30681.66
2021-02-27,35110.656
2021-02-27,30272.201
2021-02-27,30749.805
2021-02-27,30272.201
2021-02-27,39826.113
2021-02-28,33737.566
2021-02-28,36668.035
2021-02-28,37353.28
2021-02-28,36583.5
2021-02-28,30681.66
2021-02-28,35110.656
2021-02-28,30272.201
2021-02-28,31394.574
2021-02-28,30272.201
2021-02-28,39826.113
2021-03-01,33343.04
2021-03-01,36408.863
2021-03-01,37353.28
2021-03-01,36583.5
2021-03-01,30237.322
2021-03-01,35110.656
2021-03-01,30305.467
2021-03-01,30305.467
2021-03-01,30305.467
2021-03-01,39826.113
2021-03-02,32770.22
2021-03-02,36408.863
2021-03-02,38069.707
2021-03-02,36583.5
2021-03-02,30681.66
2021-03-02,35110.656
2021-03-02,30305.467
2021-03-02,31394.574
2021-03-02,30305.467
2021-03-02,39826.113
2021-03-03,33343.04
2021-03-03,36408.863
2021-03-03,37353.28
2021-03-03,36583.5
2021-03-03,30703.797
2021-03-03,35110.656
2021-03-03,30305.467
2021-03-03,31394.574
2021-03-03,30305.467
2021-03-03,39826.113
2021-03-04,33405.465
2021-03-04,36408.863
2021-03-04,35795.902
2021-03-04,36583.5
2021-03-04,31326.43
2021-03-04,35110.656
2021-03-04,30305.467
2021-03-04,30749.805
2021-03-04,30305.467
2021-03-04,39826.113
2021-03-05,33343.04
2021-03-05,36408.863
2021-03-05,37094.11
2021-03-05,36842.67
2021-03-05,30681.66
2021-03-05,35110.656
2021-03-05,30272.201
2021-03-05,30272.201
2021-03-05,30272.201
2021-03-05,39826.113
2021-03-06,33343.04
2021-03-06,36622.645
2021-03-06,37048.72
2021-03-06,36538.11
2021-03-06,30605.568
2021-03-06,35065.266
2021-03-06,30250.822
2021-03-06,31349.184
2021-03-06,30250.822
2021-03-06,39780.723
2021-03-07,33692.176
2021-03-07,36363.473
2021-03-07,37307.89
2021-03-07,36797.28
2021-03-07,30151.977
2021-03-07,35065.266
2021-03-07,30250.822
2021-03-07,30704.414
2021-03-07,30250.822
2021-03-07,39780.723
2021-03-08,33692.176
2021-03-08,37339.07
2021-03-08,38696.97
2021-03-08,35712.855
2021-03-08,30151.977
2021-03-08,35065.266
2021-03-08,30250.822
2021-03-08,30704.414
2021-03-08,30250.822
2021-03-08,39780.723
2021-03-09,32724.805
2021-03-09,36668.035
2021-03-09,35795.902
2021-03-09,36842.67
2021-03-09,30204.057
2021-03-09,35110.656
2021-03-09,30272.201
2021-03-09,31394.574
2021-03-09,30272.201
2021-03-09,39826.113
2021-03-10,33737.566
2021-03-10,37093.324
2021-03-10,37353.28
2021-03-10,37402.855
2021-03-10,30151.496
2021-03-10,35110.656
2021-03-10,30272.201
2021-03-10,31394.574
2021-03-10,30272.201
2021-03-10,39826.113
2021-03-11,33737.566
2021-03-11,36668.035
2021-03-11,38742.36
2021-03-11,36842.67
2021-03-11,30206.621
2021-03-11,35110.656
2021-03-11,30305.467
2021-03-11,30305.467
2021-03-11,30305.467
2021-03-11,39826.113
2021-03-12,33737.566
2021-03-12,36622.645
2021-03-12,37307.89
2021-03-12,36538.11
2021-03-12,30185.242
2021-03-12,35065.266
2021-03-12,30284.088
2021-03-12,31349.184
2021-03-12,30284.088
2021-03-12,39780.723
2021-03-13,33297.65
2021-03-13,37093.324
2021-03-13,37353.28
2021-03-13,35758.246
2021-03-13,30237.322
2021-03-13,35110.656
2021-03-13,30305.467
2021-03-13,31394.574
2021-03-13,30305.467
2021-03-13,39826.113
2021-03-14,33737.566
2021-03-14,38057.113
2021-03-14,37353.28
2021-03-14,36842.67
2021-03-14,30681.66
2021-03-14,35110.656
2021-03-14,30305.467
2021-03-14,32049.484
2021-03-14,30305.467
2021-03-14,39826.113
2021-03-15,33405.465
2021-03-15,37402.473
2021-03-15,38087.72
2021-03-15,36860.684
2021-03-15,30669.357
2021-03-15,35128.668
2021-03-15,30416.246
2021-03-15,30767.814
2021-03-15,30416.246
2021-03-15,39826.113
2021-03-16,32788.23
2021-03-16,37402.473
2021-03-16,40511.36
2021-03-16,37420.867
2021-03-16,31283.426
2021-03-16,35128.668
2021-03-16,30416.246
2021-03-16,31412.584
2021-03-16,30416.246
2021-03-16,39826.113
2021-03-17,33755.58
2021-03-17,37402.473
2021-03-17,37112.12
2021-03-17,36860.684
2021-03-17,31314.127
2021-03-17,35128.668
2021-03-17,30416.246
2021-03-17,31412.584
2021-03-17,30416.246
2021-03-17,39826.113
2021-03-18,33755.58
2021-03-18,37402.473
2021-03-18,38087.72
2021-03-18,37420.867
2021-03-18,31344.44
2021-03-18,35128.668
2021-03-18,30323.477
2021-03-18,31412.584
2021-03-18,30323.477
2021-03-18,39826.113
2021-03-19,33361.05
2021-03-19,37384.46
2021-03-19,38742.36
2021-03-19,37402.855
2021-03-19,31981.34
2021-03-19,35110.656
2021-03-19,30305.467
2021-03-19,30305.467
