priceDate,item,avgPrice
2020-06-09,대게,41521.11111111111
2020-06-10,대게,41370.0
2020-06-11,대게,41096.666666666664
2020-06-12,대게,40437.77777777778
2020-06-13,대게,38708.88888888889
2020-06-14,대게,38542.22222222222
2020-06-15,대게,38916.666666666664
2020-06-16,대게,38395.555555555555
2020-06-17,대게,37758.88888888889
2020-06-18,대게,37270.0
2020-06-19,대게,37435.555555555555
2020-06-20,대게,37888.88888888889
2020-06-21,대게,36884.444444444445
2020-06-22,대게,36852.22222222222
2020-06-23,대게,37888.88888888889
2020-06-24,대게,36277.77777777778
2020-06-25,대게,36463.333333333336
2020-06-26,대게,37055.555555555555
2020-06-27,대게,37654.444444444445
2020-06-28,대게,38160.0
2020-06-29,대게,37585.555555555555
2020-06-30,대게,37220.0
2020-07-01,대게,37420.0
2020-07-02,대게,37685.555555555555
2020-07-03,대게,38055.555555555555
2020-07-04,대게,39745.555555555555
2020-07-05,대게,39653.333333333336
2020-07-06,대게,39453.333333333336
2020-07-07,대게,39064.444444444445
2020-07-08,대게,39111.11111111111
2020-07-09,대게,38477.77777777778
2020-07-10,대게,38414.444444444445
2020-07-11,대게,39147.77777777778
2020-07-12,대게,39525.555555555555
2020-07-13,대게,40067.77777777778
2020-07-14,대게,40268.88888888889
2020-07-15,대게,40303.333333333336
2020-07-16,대게,40641.11111111111
2020-07-17,대게,40877.77777777778
2020-07-18,대게,41331.11111111111
2020-07-19,대게,41711.11111111111
2020-07-20,대게,42100.0
2020-07-21,대게,44681.11111111111
2020-07-22,대게,44337.77777777778
2020-07-23,대게,45951.11111111111
2020-07-24,대게,46618.88888888889
2020-07-25,대게,47213.333333333336
2020-07-26,대게,48116.666666666664
2020-07-27,대게,48906.666666666664
2020-07-28,대게,48850.0
2020-07-29,대게,49246.666666666664
2020-07-30,대게,49283.333333333336
2020-07-31,대게,50014.444444444445
2020-08-01,대게,50077.77777777778
2020-08-02,대게,50355.555555555555
2020-08-03,대게,50681.11111111111
2020-08-04,대게,52333.333333333336
2020-08-05,대게,53244.444444444445
2020-08-06,대게,54071.11111111111
2020-08-07,대게,54652.22222222222
2020-08-08,대게,54302.22222222222
2020-08-09,대게,53930.0
2020-08-10,대게,54046.666666666664
2020-08-11,대게,54046.666666666664
2020-08-12,대게,52752.22222222222
2020-08-13,대게,52620.0
2020-08-14,대게,52696.666666666664
2020-08-15,대게,51323.333333333336
2020-08-16,대게,51122.22222222222
2020-08-17,대게,51555.555555555555
2020-08-18,대게,50397.77777777778
2020-08-19,대게,48055.555555555555
2020-08-20,대게,46931.11111111111
2020-08-21,대게,45483.333333333336
2020-08-22,대게,44594.444444444445
2020-08-23,대게,44593.333333333336
2020-08-24,대게,44066.666666666664
2020-08-25,대게,43303.333333333336
2020-08-26,대게,43630.0
2020-08-27,대게,42747.77777777778
2020-08-28,대게,42611.11111111111
2020-08-29,대게,41421.11111111111
2020-08-30,대게,41505.555555555555
2020-08-31,대게,41600.0
2020-09-01,대게,41358.88888888889
2020-09-02,대게,40722.22222222222
2020-09-03,대게,40352.22222222222
2020-09-04,대게,40250.0
2020-09-05,대게,42518.88888888889
2020-09-06,대게,42630.0
2020-09-07,대게,44583.333333333336
2020-09-08,대게,43388.88888888889
2020-09-09,대게,44018.88888888889
2020-09-10,대게,44352.22222222222
2020-09-11,대게,44361.11111111111
2020-09-12,대게,45147.77777777778
2020-09-13,대게,45586.666666666664
2020-09-14,대게,45934.444444444445
2020-09-15,대게,47166.666666666664
2020-09-16,대게,47510.0
2020-09-17,대게,48355.555555555555
2020-09-18,대게,48907.77777777778
2020-09-19,대게,50185.555555555555
2020-09-20,대게,50268.88888888889
2020-09-21,대게,50672.22222222222
2020-09-22,대게,50904.444444444445
2020-09-23,대게,51085.555555555555
2020-09-24,대게,53528.88888888889
2020-09-25,대게,55722.22222222222
2020-09-26,대게,57731.11111111111
2020-09-27,대게,58515.555555555555
2020-09-28,대게,59272.22222222222
2020-09-29,대게,61303.333333333336
2020-09-30,대게,62088.88888888889
2020-10-01,대게,62366.666666666664
2020-10-02,대게,62381.11111111111
2020-10-03,대게,62520.0
2020-10-04,대게,62611.11111111111
2020-10-05,대게,60242.22222222222
2020-10-06,대게,59446.666666666664
2020-10-07,대게,60663.333333333336
2020-10-08,대게,61033.333333333336
2020-10-09,대게,61370.0
2020-10-10,대게,60925.555555555555
2020-10-11,대게,60741.11111111111
2020-10-12,대게,59398.88888888889
2020-10-13,대게,58815.555555555555
2020-10-14,대게,57518.88888888889
2020-10-15,대게,57175.555555555555
2020-10-16,대게,56044.444444444445
2020-10-17,대게,54675.555555555555
2020-10-18,대게,54294.444444444445
2020-10-19,대게,54160.0
2020-10-20,대게,53592.22222222222
2020-10-21,대게,53657.77777777778
2020-10-22,대게,53625.555555555555
2020-10-23,대게,52717.77777777778
2020-10-24,대게,52901.11111111111
2020-10-25,대게,53115.555555555555
2020-10-26,대게,52926.666666666664
2020-10-27,대게,52962.22222222222
2020-10-28,대게,52648.88888888889
2020-10-29,대게,53837.77777777778
2020-10-30,대게,55670.0
2020-10-31,대게,54818.88888888889
2020-11-01,대게,54595.555555555555
2020-11-02,대게,54546.666666666664
2020-11-03,대게,54305.555555555555
2020-11-04,대게,54444.444444444445
2020-11-05,대게,54397.77777777778
2020-11-06,대게,54602.22222222222
2020-11-07,대게,57782.22222222222
2020-11-08,대게,58442.22222222222
2020-11-09,대게,57666.666666666664
2020-11-10,대게,57906.666666666664
2020-11-11,대게,59342.22222222222
2020-11-12,대게,59096.666666666664
2020-11-13,대게,59082.22222222222
2020-11-14,대게,57674.444444444445
2020-11-15,대게,57763.333333333336
2020-11-16,대게,57060.0
2020-11-17,대게,56645.555555555555
2020-11-18,대게,56920.0
2020-11-19,대게,56913.333333333336
2020-11-20,대게,55723.333333333336
2020-11-21,대게,57278.88888888889
2020-11-22,대게,57247.77777777778
2020-11-23,대게,57315.555555555555
2020-11-24,대게,57095.555555555555
2020-11-25,대게,56838.88888888889
2020-11-26,대게,56421.11111111111
2020-11-27,대게,56450.0
2020-11-28,대게,56628.88888888889
2020-11-29,대게,56557.77777777778
2020-11-30,대게,56540.0
2020-12-01,대게,56311.11111111111
2020-12-02,대게,56313.333333333336
2020-12-03,대게,55666.666666666664
2020-12-04,대게,55627.77777777778
2020-12-05,대게,55981.11111111111
2020-12-06,대게,56113.333333333336
2020-12-07,대게,56575.555555555555
2020-12-08,대게,56518.88888888889
2020-12-09,대게,56515.555555555555
2020-12-10,대게,56676.666666666664
2020-12-11,대게,56758.88888888889
2020-12-12,대게,56898.88888888889
2020-12-13,대게,57105.555555555555
2020-12-14,대게,57621.11111111111
2020-12-15,대게,57635.555555555555
2020-12-16,대게,57252.22222222222
2020-12-17,대게,57260.0
2020-12-18,대게,57814.444444444445
2020-12-19,대게,58592.22222222222
2020-12-20,대게,58551.11111111111
2020-12-21,대게,58536.666666666664
2020-12-22,대게,59163.333333333336
2020-12-23,대게,60273.333333333336
2020-12-24,대게,60660.0
2020-12-25,대게,61690.0
2020-12-26,대게,64451.11111111111
2020-12-27,대게,64551.11111111111
2020-12-28,대게,64898.88888888889
2020-12-29,대게,64458.88888888889
2020-12-30,대게,68004.44444444444
2020-12-31,대게,70650.0
2021-01-01,대게,71183.33333333333
2021-01-02,대게,71865.55555555556
2021-01-03,대게,71664.44444444444
2021-01-04,대게,71494.44444444444
2021-01-05,대게,71218.88888888889
2021-01-06,대게,71263.33333333333
2021-01-07,대게,70878.88888888889
2021-01-08,대게,70842.22222222222
2021-01-09,대게,70571.11111111111
2021-01-10,대게,70293.33333333333
2021-01-11,대게,70367.77777777778
2021-01-12,대게,70293.33333333333
2021-01-13,대게,70333.33333333333
2021-01-14,대게,70928.88888888889
2021-01-15,대게,71502.22222222222
2021-01-16,대게,71920.0
2021-01-17,대게,71047.77777777778
2021-01-18,대게,71047.77777777778
2021-01-19,대게,71491.11111111111
2021-01-20,대게,71951.11111111111
2021-01-21,대게,71594.44444444444
2021-01-22,대게,71558.88888888889
2021-01-23,대게,69658.88888888889
2021-01-24,대게,68718.88888888889
2021-01-25,대게,68732.22222222222
2021-01-26,대게,67953.33333333333
2021-01-27,대게,67646.66666666667
2021-01-28,대게,68086.66666666667
2021-01-29,대게,67872.22222222222
2021-01-30,대게,69272.22222222222
2021-01-31,대게,69706.66666666667
2021-02-01,대게,69346.66666666667
2021-02-02,대게,69202.22222222222
2021-02-03,대게,69261.11111111111
2021-02-04,대게,68946.66666666667
2021-02-05,대게,68726.66666666667
2021-02-06,대게,67576.66666666667
2021-02-07,대게,67798.88888888889
2021-02-08,대게,67727.77777777778
2021-02-09,대게,67475.55555555556
2021-02-10,대게,66917.77777777778
2021-02-11,대게,65242.22222222222
2021-02-12,대게,65242.22222222222
2021-02-13,대게,66577.77777777778
2021-02-14,대게,66010.0
2021-02-15,대게,64003.333333333336
2021-02-16,대게,64103.333333333336
2021-02-17,대게,63510.0
2021-02-18,대게,64318.88888888889
2021-02-19,대게,65523.333333333336
2021-02-20,대게,67016.66666666667
2021-02-21,대게,67302.22222222222
2021-02-22,대게,66930.0
2021-02-23,대게,67093.33333333333
2021-02-24,대게,67242.22222222222
2021-02-25,대게,65962.22222222222
2021-02-26,대게,66130.0
2021-02-27,대게,65977.77777777778
2021-02-28,대게,66470.0
2021-03-01,대게,66856.66666666667
2021-03-02,대게,67097.77777777778
2021-03-03,대게,66727.77777777778
2021-03-04,대게,66854.44444444444
2021-03-05,대게,66673.33333333333
2021-03-06,대게,67838.88888888889
2021-03-07,대게,67511.11111111111
2021-03-08,대게,67047.77777777778
2021-03-09,대게,66734.44444444444
2021-03-10,대게,66705.55555555556
2021-03-11,대게,67491.11111111111
2021-03-12,대게,65928.88888888889
2021-03-13,대게,64615.555555555555
2021-03-14,대게,64681.11111111111
2021-03-15,대게,64087.77777777778
2021-03-16,대게,63807.77777777778
2021-03-17,대게,63468.88888888889
2021-03-18,대게,63613.333333333336
2021-03-19,대게,64108.88888888889
2021-03-20,대게,65586.66666666667
2021-03-21,대게,65508.88888888889
2021-03-22,대게,64658.88888888889
2021-03-23,대게,64386.666666666664
2021-03-24,대게,64373.333333333336
2021-03-25,대게,64058.88888888889
2021-03-26,대게,63681.11111111111
2021-03-27,대게,62283.333333333336
2021-03-28,대게,62285.555555555555
2021-03-29,대게,61545.555555555555
2021-03-30,대게,61317.77777777778
2021-03-31,대게,61097.77777777778
2021-04-01,대게,60221.11111111111
2021-04-02,대게,60151.11111111111
2021-04-03,대게,59686.666666666664
2021-04-04,대게,59492.22222222222
2021-04-05,대게,59111.11111111111
2021-04-06,대게,59085.555555555555
2021-04-07,대게,56601.11111111111
2021-04-08,대게,55874.444444444445
2021-04-09,대게,55910.0
2021-04-10,대게,56424.444444444445
2021-04-11,대게,56404.444444444445
2021-04-12,대게,56226.666666666664
2021-04-13,대게,56033.333333333336
2021-04-14,대게,55838.88888888889
2021-04-15,대게,55637.77777777778
2021-04-16,대게,57583.333333333336
2021-04-17,대게,58896.666666666664
2021-04-18,대게,59000.0
2021-04-19,대게,58805.555555555555
2021-04-20,대게,58560.0
2021-04-21,대게,58393.333333333336
2021-04-22,대게,58897.77777777778
2021-04-23,대게,61517.77777777778
2021-04-24,대게,66671.11111111111
2021-04-25,대게,67123.33333333333
2021-04-26,대게,67497.77777777778
2021-04-27,대게,68004.44444444444
2021-04-28,대게,67835.55555555556
2021-04-29,대게,67920.0
2021-04-30,대게,68458.88888888889
2021-05-01,대게,68348.88888888889
2021-05-02,대게,67923.33333333333
2021-05-03,대게,68186.66666666667
2021-05-04,대게,67696.66666666667
2021-05-05,대게,67648.88888888889
2021-05-06,대게,67316.66666666667
2021-05-07,대게,66217.77777777778
2021-05-08,대게,65256.666666666664
2021-05-09,대게,64562.22222222222
2021-05-10,대게,62732.22222222222
2021-05-11,대게,61395.555555555555
2021-05-12,대게,59215.555555555555
2021-05-13,대게,58830.0
2021-05-14,대게,56376.666666666664
2021-05-15,대게,54531.11111111111
2021-05-16,대게,53568.88888888889
2021-05-17,대게,52611.11111111111
2021-05-18,대게,51491.11111111111
2021-05-19,대게,51452.22222222222
2021-05-20,대게,51618.88888888889
2021-05-21,대게,50545.555555555555
2021-05-22,대게,48857.77777777778
2021-05-23,대게,48405.555555555555
2021-05-24,대게,48778.88888888889
2021-05-25,대게,48158.88888888889
2021-05-26,대게,48545.555555555555
2021-05-27,대게,48498.88888888889
2021-05-28,대게,48378.88888888889
2021-05-29,대게,48741.11111111111
2021-05-30,대게,49237.77777777778
2021-05-31,대게,49231.11111111111
2021-06-01,대게,48931.11111111111
2021-06-02,대게,48895.555555555555
2021-06-03,대게,48955.555555555555
2021-06-04,대게,48375.555555555555
2021-06-05,대게,48217.77777777778
2021-06-06,대게,47541.11111111111
2021-06-07,대게,47751.11111111111
2021-06-08,대게,47203.333333333336
2021-06-09,대게,46967.77777777778
2021-06-10,대게,47113.333333333336
2021-06-11,대게,47042.22222222222
2021-06-12,대게,47717.77777777778
2021-06-13,대게,47686.666666666664
2021-06-14,대게,46866.666666666664
2021-06-15,대게,46278.88888888889
2021-06-16,대게,46403.333333333336
2021-06-17,대게,45813.333333333336
2021-06-18,대게,46197.77777777778
2021-06-19,대게,48365.555555555555
2021-06-20,대게,48060.0
2021-06-21,대게,47653.333333333336
2021-06-22,대게,47991.11111111111
2021-06-23,대게,47784.444444444445
2021-06-24,대게,48463.333333333336
2021-06-25,대게,49784.444444444445
2021-06-26,대게,50851.11111111111
2021-06-27,대게,50958.88888888889
2021-06-28,대게,51610.0
2021-06-29,대게,50577.77777777778
2021-06-30,대게,50795.555555555555
2021-07-01,대게,52386.666666666664
2021-07-02,대게,55523.333333333336
2021-07-03,대게,59362.22222222222
2021-07-04,대게,59931.11111111111
2021-07-05,대게,60574.444444444445
2021-07-06,대게,61848.88888888889
2021-07-07,대게,62187.77777777778
2021-07-08,대게,62422.22222222222
2021-07-09,대게,62286.666666666664
2021-07-10,대게,62475.555555555555
2021-07-11,대게,62761.11111111111
2021-07-12,대게,62775.555555555555
2021-07-13,대게,62610.0
2021-07-14,대게,61186.666666666664
2021-07-15,대게,60370.0
2021-07-16,대게,60201.11111111111
2021-07-17,대게,59664.444444444445
2021-07-18,대게,59583.333333333336
2021-07-19,대게,60245.555555555555
2021-07-20,대게,59341.11111111111
2021-07-21,대게,59002.22222222222
2021-07-22,대게,58891.11111111111
2021-07-23,대게,58606.666666666664
2021-07-24,대게,58633.333333333336
2021-07-25,대게,58811.11111111111
2021-07-26,대게,59103.333333333336
2021-07-27,대게,61040.0
2021-07-28,대게,60752.22222222222
2021-07-29,대게,60966.666666666664
2021-07-30,대게,61457.77777777778
2021-07-31,대게,61570.0
2021-08-01,대게,61343.333333333336
2021-08-02,대게,61763.333333333336
2021-08-03,대게,63096.666666666664
2021-08-04,대게,63671.11111111111
2021-08-05,대게,64176.666666666664
2021-08-06,대게,64947.77777777778
2021-08-07,대게,68277.77777777778
2021-08-08,대게,68180.0
2021-08-09,대게,68458.88888888889
2021-08-10,대게,68332.22222222222
2021-08-11,대게,67147.77777777778
2021-08-12,대게,66222.22222222222
2021-08-13,대게,65810.0
2021-08-14,대게,64110.0
2021-08-15,대게,64364.444444444445
2021-08-16,대게,63803.333333333336
2021-08-17,대게,63464.444444444445
2021-08-18,대게,62815.555555555555
2021-08-19,대게,61225.555555555555
2021-08-20,대게,60368.88888888889
2021-08-21,대게,60340.0
2021-08-22,대게,60091.11111111111
2021-08-23,대게,59824.444444444445
2021-08-24,대게,59865.555555555555
2021-08-25,대게,60831.11111111111
2021-08-26,대게,60847.77777777778
2021-08-27,대게,61577.77777777778
2021-08-28,대게,61492.22222222222
2021-08-29,대게,61483.333333333336
2021-08-30,대게,61150.0
2021-08-31,대게,61223.333333333336
2021-09-01,대게,60816.666666666664
2021-09-02,대게,61101.11111111111
2021-09-03,대게,61758.88888888889
2021-09-04,대게,64103.333333333336
2021-09-05,대게,65310.0
2021-09-06,대게,65177.77777777778
2021-09-07,대게,65150.0
2021-09-08,대게,64995.555555555555
2021-09-09,대게,65175.555555555555
2021-09-10,대게,64933.333333333336
2021-09-11,대게,65142.22222222222
2021-09-12,대게,64585.555555555555
2021-09-13,대게,65068.88888888889
2021-09-14,대게,64953.333333333336
2021-09-15,대게,65120.0
2021-09-16,대게,64946.666666666664
2021-09-17,대게,64792.22222222222
2021-09-18,대게,65288.88888888889
2021-09-19,대게,65895.55555555556
2021-09-20,대게,66758.88888888889
2021-09-21,대게,66758.88888888889
2021-09-22,대게,66506.66666666667
2021-09-23,대게,66172.22222222222
2021-09-24,대게,66000.0
2021-09-25,대게,66112.22222222222
2021-09-26,대게,65750.0
2021-09-27,대게,65728.88888888889
2021-09-28,대게,65708.88888888889
2021-09-29,대게,65863.33333333333
2021-09-30,대게,65821.11111111111
2021-10-01,대게,66655.55555555556
2021-10-02,대게,67510.0
2021-10-03,대게,67678.88888888889
2021-10-04,대게,67334.44444444444
2021-10-05,대게,67482.22222222222
2021-10-06,대게,67691.11111111111
2021-10-07,대게,67537.77777777778
2021-10-08,대게,68750.0
2021-10-09,대게,69108.88888888889
2021-10-10,대게,69600.0
2021-10-11,대게,69403.33333333333
2021-10-12,대게,69187.77777777778
2021-10-13,대게,69344.44444444444
2021-10-14,대게,69235.55555555556
2021-10-15,대게,69194.44444444444
2021-10-16,대게,68687.77777777778
2021-10-17,대게,68616.66666666667
2021-10-18,대게,68394.44444444444
2021-10-19,대게,67256.66666666667
2021-10-20,대게,66473.33333333333
2021-10-21,대게,66660.0
2021-10-22,대게,66278.88888888889
2021-10-23,대게,66498.88888888889
2021-10-24,대게,66400.0
2021-10-25,대게,66268.88888888889
2021-10-26,대게,65998.88888888889
2021-10-27,대게,65890.0
2021-10-28,대게,66723.33333333333
2021-10-29,대게,66776.66666666667
2021-10-30,대게,66764.44444444444
2021-10-31,대게,66744.44444444444
2021-11-01,대게,66983.33333333333
2021-11-02,대게,66450.0
2021-11-03,대게,66458.88888888889
2021-11-04,대게,66585.55555555556
2021-11-05,대게,66708.88888888889
2021-11-06,대게,66550.0
2021-11-07,대게,66767.77777777778
2021-11-08,대게,66697.77777777778
2021-11-09,대게,66138.88888888889
2021-11-10,대게,66034.44444444444
2021-11-11,대게,66017.77777777778
2021-11-12,대게,66636.66666666667
2021-11-13,대게,67771.11111111111
2021-11-14,대게,67237.77777777778
2021-11-15,대게,67094.44444444444
2021-11-16,대게,67321.11111111111
2021-11-17,대게,67427.77777777778
2021-11-18,대게,67918.88888888889
2021-11-19,대게,68021.11111111111
2021-11-20,대게,67740.0
2021-11-21,대게,67728.88888888889
2021-11-22,대게,67877.77777777778
2021-11-23,대게,67720.0
2021-11-24,대게,67627.77777777778
2021-11-25,대게,68232.22222222222
2021-11-26,대게,68085.55555555556
