salmon_dim_1,salmon_dim_2,salmon_dim_3,salmon_dim_4,salmon_dim_5,date
0.554597,1.2779299,2.7029214,-0.88829273,-1.8397629,2021-05-03
0.49358597,1.2306924,2.6285555,-0.8597985,-1.780941,2021-05-04
0.60784477,1.2266527,2.3204312,-0.6917933,-1.6008712,2021-05-05
0.58232796,1.198158,2.3066468,-0.6864438,-1.6026648,2021-05-06
0.63296884,1.2274901,2.3408532,-0.6879056,-1.6042068,2021-05-07
0.4088058,1.049196,2.3952162,-0.94149035,-1.5489205,2021-05-08
0.51086533,1.1279424,2.4038956,-0.8908213,-1.58951,2021-05-09
0.632967,1.251372,2.5665364,-0.8472655,-1.718646,2021-05-10
0.6533957,1.3040327,2.5742073,-0.87747115,-1.8239064,2021-05-11
1.0354874,1.6864898,2.390529,-0.75176054,-1.5645728,2021-05-12
1.0469079,1.6074475,2.4105265,-0.5982048,-1.5723622,2021-05-13
0.9861834,1.5535473,2.4561605,-0.5223312,-1.5428467,2021-05-14
0.64535004,1.3891394,2.636571,-0.8402518,-1.80585,2021-05-15
0.74285436,1.4661564,2.6985679,-0.7942882,-1.8599808,2021-05-16
0.79068434,1.5335703,2.6657193,-0.81060904,-1.8900323,2021-05-17
0.78750557,1.5635933,2.7279975,-0.84018797,-1.9030746,2021-05-18
0.727271,1.4599321,2.767603,-0.80278254,-1.9346657,2021-05-19
0.6475357,1.3332726,2.8344944,-0.74736094,-1.9443951,2021-05-20
0.6395723,1.4429501,2.8862078,-0.8799987,-1.8851204,2021-05-21
0.84561586,1.4759611,2.6551504,-0.6056174,-1.7913933,2021-05-22
0.8771341,1.5865704,2.5643523,-0.7176896,-1.754405,2021-05-23
0.89268947,1.5950416,2.620014,-0.715816,-1.8068507,2021-05-24
0.8165965,1.5110327,2.7317984,-0.7164905,-1.8878908,2021-05-25
0.77067554,1.4497253,2.8667164,-0.69794554,-1.960661,2021-05-26
0.85081655,1.53485,2.9187233,-0.675598,-1.9849036,2021-05-27
0.8699181,1.5781415,2.9063742,-0.70191926,-1.9932055,2021-05-28
0.8423906,1.5269576,2.94337,-0.7115106,-2.0585854,2021-05-29
0.6562525,1.3715416,2.9542174,-0.8367998,-2.0793462,2021-05-30
0.59677124,1.2756277,3.1060433,-0.81224155,-2.169706,2021-05-31
0.56483805,1.324646,3.0082793,-0.8904348,-2.0129569,2021-06-01
0.66641104,1.457359,2.9499345,-0.8226661,-1.9191353,2021-06-02
0.9754281,1.6071622,2.4700556,-0.57190454,-1.6460748,2021-06-03
1.0169184,1.4699935,2.529873,-0.34644547,-1.7154052,2021-06-04
0.86338514,1.3243711,2.6162767,-0.4204154,-1.8042738,2021-06-05
0.68060136,1.1683114,2.726735,-0.52330935,-1.8859106,2021-06-06
0.6972579,1.1531385,2.6549792,-0.4855162,-1.8307967,2021-06-07
0.7004154,1.2259738,2.5640748,-0.55706084,-1.7206486,2021-06-08
0.88017595,1.4981047,2.4940734,-0.5948903,-1.6705045,2021-06-09
0.91774035,1.5594548,2.3535326,-0.61402464,-1.5910811,2021-06-10
0.88297683,1.4734906,2.4481554,-0.55369765,-1.6709447,2021-06-11
0.75027776,1.2880414,2.4617558,-0.5446746,-1.6852865,2021-06-12
0.6761231,1.2479088,2.6012716,-0.6183359,-1.7893697,2021-06-13
0.70861936,1.301467,2.574244,-0.63716644,-1.7718271,2021-06-14
0.78571385,1.4377748,2.5776296,-0.67850477,-1.7848248,2021-06-15
0.8651487,1.520604,2.4785786,-0.65857905,-1.7064342,2021-06-16
0.8310038,1.506087,2.553597,-0.6916839,-1.7624626,2021-06-17
0.7158478,1.3696858,2.611459,-0.7044061,-1.782583,2021-06-18
0.56548107,1.2102854,2.6886039,-0.83030593,-1.759944,2021-06-19
0.5638995,1.029725,2.54111,-0.62901133,-1.7022231,2021-06-20
0.6524934,1.1032803,2.5356436,-0.5773071,-1.7112272,2021-06-21
0.68603694,1.1165363,2.3920794,-0.44181392,-1.648926,2021-06-22
0.98019683,1.4584783,2.253353,-0.3812829,-1.5016513,2021-06-23
1.055002,1.4777172,2.1564898,-0.27969941,-1.4018848,2021-06-24
0.98097277,1.4565592,2.2802284,-0.37832025,-1.5093141,2021-06-25
0.6342988,1.2242323,2.3882682,-0.6936608,-1.6366792,2021-06-26
0.530621,1.2010465,2.4750993,-0.87735385,-1.6861075,2021-06-27
0.5681385,1.1801007,2.4334493,-0.7902037,-1.67173,2021-06-28
0.5913665,1.2980791,2.4516816,-0.8394773,-1.7060282,2021-06-29
0.81030923,1.4835733,2.3539424,-0.6849708,-1.6018648,2021-06-30
0.9006699,1.6337032,2.3181503,-0.7456653,-1.5522141,2021-07-01
0.9419373,1.5082549,2.317092,-0.5200153,-1.5499465,2021-07-02
0.70260245,1.3214365,2.4494889,-0.6806338,-1.6763041,2021-07-03
0.7139616,1.370603,2.469371,-0.72197,-1.6685928,2021-07-04
0.75678897,1.5117215,2.5916467,-0.8230688,-1.745117,2021-07-05
0.88211304,1.6539333,2.5124388,-0.8046908,-1.7172954,2021-07-06
0.90687823,1.7122816,2.6043248,-0.8378915,-1.7913568,2021-07-07
0.82772076,1.6160148,2.76391,-0.8272097,-1.9184772,2021-07-08
0.7112666,1.412503,2.8563373,-0.7562046,-1.9723818,2021-07-09
0.61867136,1.2937477,2.9145987,-0.7697603,-1.9788105,2021-07-10
0.5686996,1.1714598,2.8189654,-0.7478227,-1.8601917,2021-07-11
0.7067077,1.2732847,2.5966883,-0.64708054,-1.7443457,2021-07-12
0.80195034,1.3131945,2.3988,-0.5290786,-1.6120484,2021-07-13
0.8698838,1.3666893,2.2998414,-0.4450968,-1.565566,2021-07-14
1.0061312,1.5316823,2.330617,-0.4350675,-1.5706165,2021-07-15
0.9486101,1.426076,2.5118148,-0.3952769,-1.7092357,2021-07-16
0.8009543,1.2696013,2.5424697,-0.47914842,-1.7475111,2021-07-17
0.64148015,1.2029054,2.625123,-0.65184695,-1.7994788,2021-07-18
0.73577476,1.2871869,2.5622945,-0.61412853,-1.7455037,2021-07-19
0.6694703,1.291584,2.526577,-0.6717711,-1.7242157,2021-07-20
0.87265384,1.4939266,2.4274578,-0.60221606,-1.6289065,2021-07-21
0.8636497,1.4892358,2.379506,-0.6124207,-1.6042066,2021-07-22
0.9114455,1.4678838,2.5190997,-0.5209973,-1.7150911,2021-07-23
0.57948494,1.3242835,2.6126845,-0.9486036,-1.7388849,2021-07-24
0.5296828,1.2733018,2.7087982,-0.9920439,-1.7569733,2021-07-25
0.60164815,1.2306308,2.5635376,-0.81660676,-1.7088889,2021-07-26
0.492797,1.1665624,2.620932,-0.80885315,-1.808177,2021-07-27
0.84462035,1.5107404,2.5028956,-0.6435048,-1.6340389,2021-07-28
1.1588175,1.8823098,2.4783008,-0.6074757,-1.6324673,2021-07-29
1.367249,1.9553832,2.6354284,-0.4442763,-1.796144,2021-07-30
1.0517381,1.8254806,2.965252,-0.76865864,-2.1126277,2021-07-31
0.834909,1.5630361,3.2186995,-0.7654795,-2.3073196,2021-08-01
0.62823236,1.3861889,3.449903,-0.86494046,-2.4362485,2021-08-02
0.5611298,1.3486329,3.3742306,-0.90610397,-2.2728508,2021-08-03
0.671815,1.3940269,3.150927,-0.802817,-2.0259695,2021-08-04
0.7260454,1.5129796,2.6708817,-0.8590816,-1.7934049,2021-08-05
0.7073865,1.4679409,2.5466244,-0.8364253,-1.7288806,2021-08-06
0.57937497,1.3171312,2.6030517,-0.9410868,-1.7433211,2021-08-07
0.5465384,1.2442486,2.6235504,-0.9008027,-1.7525144,2021-08-08
0.6088951,1.270861,2.6705081,-0.8292603,-1.7966244,2021-08-09
0.58629674,1.1871705,2.527738,-0.6598839,-1.7569842,2021-08-10
0.93467367,1.5557178,2.4052477,-0.5627325,-1.6319317,2021-08-11
0.97615844,1.580608,2.3661122,-0.5297444,-1.5853533,2021-08-12
0.96599984,1.6452669,2.5135438,-0.6329025,-1.701463,2021-08-13
0.63882035,1.4909656,2.6765656,-1.0013428,-1.8597295,2021-08-14
0.47049674,1.4165562,2.8757143,-1.2370853,-1.9839894,2021-08-15
0.40280795,1.462574,2.890439,-1.4033518,-1.9791632,2021-08-16
0.44067484,1.5729383,2.9486609,-1.456146,-1.9963481,2021-08-17
0.6100988,1.7331077,2.8198414,-1.3563038,-1.9708875,2021-08-18
0.7992954,1.914987,2.748229,-1.2927333,-1.9043052,2021-08-19
0.76493776,1.9028687,2.888516,-1.3202062,-2.0271463,2021-08-20
0.6781142,1.7351764,3.0024807,-1.239948,-2.1251981,2021-08-21
0.5025803,1.5738366,3.2185488,-1.3287327,-2.2470624,2021-08-22
0.45748946,1.5998367,3.2461085,-1.4103317,-2.215656,2021-08-23
0.50717694,1.6692172,3.2345405,-1.3951983,-2.1485658,2021-08-24
0.73189586,1.7429868,2.8605745,-1.1551967,-1.9647248,2021-08-25
0.7835171,1.7937056,2.8878033,-1.1417084,-1.9977971,2021-08-26
0.75515735,1.7675513,3.036632,-1.1612351,-2.12334,2021-08-27
0.56358945,1.6116459,3.1722646,-1.3176656,-2.2041209,2021-08-28
0.42729896,1.465288,3.3266428,-1.3545625,-2.312172,2021-08-29
0.4385622,1.5212684,3.3400292,-1.3769009,-2.3237255,2021-08-30
0.40249285,1.564678,3.307748,-1.4294834,-2.2157469,2021-08-31
0.79914343,1.9895438,3.068835,-1.2479507,-2.0330305,2021-09-01
0.95150435,2.0160117,2.8540156,-1.1401641,-1.9820769,2021-09-02
0.9637238,1.970581,3.2073941,-1.0876731,-2.2875752,2021-09-03
0.64317966,1.7715925,3.481717,-1.3403046,-2.493271,2021-09-04
0.48843047,1.698856,3.702921,-1.5036855,-2.6216743,2021-09-05
0.46862116,1.6301275,3.6136925,-1.4278805,-2.5457213,2021-09-06
0.26719993,1.6331985,3.58123,-1.7425151,-2.453915,2021-09-07
0.4709281,1.6940691,3.254066,-1.4391402,-2.188082,2021-09-08
0.56297684,1.6769241,3.0886683,-1.2888612,-2.0802166,2021-09-09
0.67000246,1.5326717,2.8459804,-0.9878935,-1.9632492,2021-09-10
0.46391687,1.3627276,2.980165,-1.1942432,-1.9717957,2021-09-11
0.39766017,1.2933272,2.9531903,-1.263135,-1.901943,2021-09-12
0.46086457,1.4364738,2.8905253,-1.3372853,-1.9340522,2021-09-13
0.4484062,1.5137876,2.8042645,-1.3861914,-1.9377162,2021-09-14
0.7304991,1.7885218,2.6133397,-1.2084203,-1.7811368,2021-09-15
0.8371428,1.8898654,2.5533488,-1.1759875,-1.7370224,2021-09-16
0.7057657,1.7238263,2.765198,-1.2204199,-1.8946579,2021-09-17
0.3106372,1.3707224,2.9926836,-1.5296206,-1.943612,2021-09-18
0.1102016,1.1851457,3.110124,-1.716277,-1.9083841,2021-09-19
-0.023368256,0.91142684,2.9693618,-1.6486143,-1.815658,2021-09-20
-0.1665591,0.8438515,2.8965523,-1.8093963,-1.8576874,2021-09-21
0.08724092,1.1683177,2.5756352,-1.7718136,-1.6148537,2021-09-22
0.46046928,1.512907,2.2099051,-1.5439098,-1.3708076,2021-09-23
0.86333966,1.7501347,1.8628303,-1.1174773,-1.1012111,2021-09-24
0.8953146,1.8514189,1.8853234,-1.1956465,-1.0852206,2021-09-25
0.98719645,1.8200002,1.9507339,-0.9380135,-1.181149,2021-09-26
0.8506863,1.5240299,2.2595148,-0.6950717,-1.4318113,2021-09-27
0.7086664,1.3579693,2.4436157,-0.69198316,-1.6651164,2021-09-28
0.94555646,1.5691439,2.3299947,-0.5905959,-1.5413537,2021-09-29
1.123876,1.7531592,2.3625677,-0.5529677,-1.5700538,2021-09-30
1.1098489,1.6456808,2.597211,-0.45029,-1.7687831,2021-10-01
0.65352654,1.4448769,2.834289,-0.97528833,-1.9475117,2021-10-02
0.3829529,1.2330734,2.9641604,-1.2470696,-1.9419153,2021-10-03
0.3398989,1.3035744,3.0826097,-1.3950474,-2.0453439,2021-10-04
0.32976225,1.3378701,3.04125,-1.3918405,-2.0422118,2021-10-05
0.5747194,1.6405622,2.8126574,-1.3125393,-1.8741045,2021-10-06
0.94304436,1.8893093,2.4017863,-1.0149809,-1.5433447,2021-10-07
1.2161694,2.210866,2.4796205,-0.9519692,-1.6322479,2021-10-08
1.3296465,2.626992,2.886839,-1.3939401,-1.9919188,2021-10-09
1.2611663,2.768627,3.3427944,-1.7238688,-2.4120753,2021-10-10
1.0868764,2.7612731,3.7818506,-1.9616504,-2.9246242,2021-10-11
0.63912755,2.49276,4.4225388,-2.2899644,-3.4552324,2021-10-12
0.010983331,2.2508173,4.8834667,-3.080714,-3.4223778,2021-10-13
-0.3571641,2.1232643,4.953546,-3.5663664,-3.1637208,2021-10-14
-0.027464796,2.0650494,4.0974436,-2.7881124,-2.7531993,2021-10-15
0.3933988,1.682721,3.585871,-1.6187248,-2.4392307,2021-10-16
0.43428367,1.5737501,3.368151,-1.4155786,-2.2943232,2021-10-17
0.42721814,1.4994209,3.192019,-1.3344132,-2.1439948,2021-10-18
0.522409,1.5164546,2.9765153,-1.1953049,-1.9965055,2021-10-19
0.608229,1.5663248,2.8043566,-1.111564,-1.8802538,2021-10-20
0.7129059,1.6628512,2.710516,-1.0881605,-1.8685011,2021-10-21
0.7021708,1.6798683,2.7275488,-1.1402245,-1.89394,2021-10-22
0.5265728,1.6291859,2.9260435,-1.4077893,-2.0488782,2021-10-23
0.40052244,1.5061718,2.9824333,-1.4803429,-2.0773602,2021-10-24
0.29742458,1.4820565,3.201848,-1.602572,-2.2093275,2021-10-25
0.3078965,1.5859121,3.1821585,-1.6667953,-2.1681669,2021-10-26
0.5462017,1.9182919,3.072166,-1.6166034,-2.0775325,2021-10-27
0.77620834,1.943901,2.78891,-1.3832443,-1.9645761,2021-10-28
0.68706137,1.7962364,2.9124594,-1.3207722,-2.0393991,2021-10-29
0.4907095,1.4779934,3.0034761,-1.2697897,-2.059042,2021-10-30
0.37913483,1.3628371,3.059883,-1.3044901,-2.0497427,2021-10-31
0.4587802,1.3661622,2.916761,-1.1507605,-1.9389272,2021-11-01
0.6330035,1.4110699,2.6608484,-0.873964,-1.7960136,2021-11-02
0.8524867,1.5407389,2.440767,-0.7019915,-1.6676235,2021-11-03
0.8958626,1.6489896,2.4962268,-0.78394663,-1.7252862,2021-11-04
0.76777166,1.7019645,2.7199457,-1.0702844,-1.9197537,2021-11-05
0.54338545,1.6415817,2.9133124,-1.4045572,-2.0762973,2021-11-06
0.3639202,1.5857755,3.0732827,-1.641629,-2.1668487,2021-11-07
0.28623334,1.5816337,3.2108815,-1.7287676,-2.266544,2021-11-08
0.20867047,1.6650589,3.258612,-1.9227579,-2.2809393,2021-11-09
0.40263513,1.9817754,3.1910372,-1.9373882,-2.1719496,2021-11-10
0.6438668,1.8545786,2.9472866,-1.4356394,-2.0106008,2021-11-11
0.6363546,1.6712769,2.8769565,-1.239857,-2.0070102,2021-11-12
0.45783895,1.4588774,2.9754734,-1.3146799,-2.0162601,2021-11-13
0.33684424,1.3720301,3.100134,-1.4278555,-2.0726824,2021-11-14
0.41157654,1.4349381,2.991061,-1.3644874,-2.0205922,2021-11-15
0.42372546,1.4915453,2.8633213,-1.3363249,-1.9880104,2021-11-16
0.7693247,1.8380038,2.640605,-1.2028369,-1.823464,2021-11-17
0.7052441,1.887146,2.6808548,-1.3719985,-1.8518587,2021-11-18
0.54238844,1.7323271,2.859005,-1.5595366,-1.9597528,2021-11-19
0.19296858,1.3534225,3.009637,-1.732477,-1.9475968,2021-11-20
0.19177738,1.3415779,3.1896281,-1.692738,-2.0808604,2021-11-21
0.18364719,1.3885452,3.1915812,-1.7211263,-2.1283352,2021-11-22
0.4040923,1.702545,2.9918957,-1.6977627,-2.0009372,2021-11-23
0.8618959,1.8849548,2.4287255,-1.1784083,-1.6350029,2021-11-24
0.7880374,1.6858224,2.523343,-1.0083063,-1.6758564,2021-11-25
0.56131834,1.5755969,2.641914,-1.2616785,-1.6997571,2021-11-26
0.27778155,1.3161429,2.812447,-1.4980159,-1.7296066,2021-11-27
0.33758083,1.1863004,2.5719237,-1.2763996,-1.6951952,2021-11-28
0.303748,1.2038583,2.676354,-1.3053594,-1.8068638,2021-11-29
0.4112453,1.4415847,2.6787357,-1.4062943,-1.8432083,2021-11-30
0.7163825,1.7099246,2.423243,-1.1647276,-1.6582079,2021-12-01
0.915612,1.8772577,2.2554438,-1.0255316,-1.479414,2021-12-02
0.96096826,2.0747347,2.513408,-1.2108816,-1.6887053,2021-12-03
0.85665905,2.1106613,2.843516,-1.4916698,-2.0362465,2021-12-04
0.7641309,2.2275875,3.1749523,-1.8207493,-2.3282535,2021-12-05
0.6201926,2.1373515,3.3500605,-1.9136664,-2.5091202,2021-12-06
0.3079621,1.9610289,3.679189,-2.1623466,-2.7229006,2021-12-07
0.013314474,1.9877759,3.8950772,-2.6612396,-2.7549884,2021-12-08
-0.18985072,2.0982897,3.987698,-3.1091223,-2.688071,2021-12-09
0.075819895,1.9266905,3.693173,-2.4298062,-2.560082,2021-12-10
0.26153365,1.7110573,3.4902935,-1.924413,-2.3785465,2021-12-11
0.20887974,1.548932,3.3826916,-1.8447256,-2.3204987,2021-12-12
0.20188934,1.5856577,3.2997289,-1.8393215,-2.241772,2021-12-13
0.38658792,1.6487255,3.1836061,-1.5441506,-2.1284893,2021-12-14
0.80012065,1.8279496,2.7460895,-1.1334987,-1.877337,2021-12-15
0.8649224,1.879187,2.7034783,-1.140857,-1.8817576,2021-12-16
0.785254,1.8000473,2.881635,-1.1678776,-2.0243495,2021-12-17
0.4290567,1.5060066,3.0784974,-1.4781051,-2.0321343,2021-12-18
0.22451247,1.376818,3.1914692,-1.691335,-2.0403872,2021-12-19
0.2791405,1.3514501,3.2111254,-1.5336726,-2.090461,2021-12-20
0.3621393,1.4237853,3.1489425,-1.4629812,-2.1278088,2021-12-21
0.75600654,1.7019957,2.8036978,-1.080823,-1.8279126,2021-12-22
0.97758675,1.830324,2.4584148,-0.88350886,-1.5463281,2021-12-23
0.9423797,1.725597,2.5111613,-0.7575868,-1.6177591,2021-12-24
0.5064107,1.3066968,2.7991917,-1.0839248,-1.8597615,2021-12-25
0.34636027,1.1881255,2.9402776,-1.2482712,-1.9647496,2021-12-26
0.41795015,1.2799835,3.01913,-1.2418375,-2.0261836,2021-12-27
0.4354485,1.3509592,2.987967,-1.2826031,-2.0470326,2021-12-28
0.74569166,1.6526397,2.6640143,-1.0781276,-1.7634469,2021-12-29
0.91162974,1.8657416,2.408618,-1.0728743,-1.5174736,2021-12-30
0.7546027,1.6534175,2.4524286,-1.0779918,-1.5331619,2021-12-31
0.32982945,1.1408085,2.710276,-1.2673664,-1.7135544,2022-01-01
0.265994,1.0049651,2.9412227,-1.2050885,-1.9131064,2022-01-02
0.32101658,1.0384783,3.034813,-1.1386105,-2.0192003,2022-01-03
0.6087334,1.4069605,2.8022008,-1.0681922,-1.8919003,2022-01-04
1.0502524,1.814963,2.2919605,-0.87835246,-1.3991439,2022-01-05
1.177742,1.9257263,2.2224653,-0.7418571,-1.3211029,2022-01-06
0.9861443,1.7582493,2.455567,-0.753138,-1.5786686,2022-01-07
0.5278945,1.4167873,2.7002554,-1.1601939,-1.8149745,2022-01-08
0.49616006,1.2987632,2.7002683,-1.0503331,-1.8169396,2022-01-09
0.55559516,1.2577323,2.7883792,-0.8922612,-1.8960382,2022-01-10
0.6282101,1.3589591,2.7512,-0.83483034,-1.8896058,2022-01-11
1.0079403,1.7600101,2.6385334,-0.68590003,-1.7569735,2022-01-12
1.0706695,1.7518952,2.4727483,-0.6060229,-1.6964068,2022-01-13
0.97218394,1.6457022,2.65268,-0.6214644,-1.8163092,2022-01-14
0.5834399,1.373417,2.8507304,-0.95538205,-1.9721115,2022-01-15
0.49224976,1.300699,2.913048,-1.0288587,-1.9714081,2022-01-16
0.5344945,1.4020128,2.8446429,-1.0751586,-1.8891317,2022-01-17
0.7171721,1.5415226,2.6926115,-0.9209854,-1.824039,2022-01-18
0.91845083,1.7535847,2.5219038,-0.8966362,-1.741957,2022-01-19
0.9358129,1.9166774,2.7116137,-1.0876347,-1.8936925,2022-01-20
0.87402767,1.870198,2.9109585,-1.1161106,-2.0704684,2022-01-21
0.63110584,1.6893522,3.094016,-1.2847514,-2.205444,2022-01-22
0.42488423,1.5342287,3.3100526,-1.4083315,-2.3239827,2022-01-23
0.2823515,1.5508089,3.383706,-1.6489525,-2.3045814,2022-01-24
0.4140298,1.6746155,3.328124,-1.5543842,-2.2283862,2022-01-25
0.5968554,1.7752684,2.9929788,-1.3974054,-2.0385253,2022-01-26
0.64256054,1.7341985,2.8497045,-1.3051971,-2.0012107,2022-01-27
0.46405002,1.5499718,2.9421387,-1.3875577,-2.0248861,2022-01-28
0.2991685,1.3823532,3.092585,-1.5393178,-2.0518746,2022-01-29
0.17887393,1.1855644,3.0584495,-1.559271,-1.9439682,2022-01-30
-0.035412956,0.9514339,3.0037546,-1.6425831,-1.8510543,2022-01-31
-0.10718125,0.70612925,2.6296482,-1.4432763,-1.7473569,2022-02-01
0.07711309,0.90842,2.438943,-1.3556793,-1.6057266,2022-02-02
0.523559,1.2253612,2.2018511,-1.0475233,-1.352098,2022-02-03
0.836434,1.4871225,2.0833454,-0.9248492,-1.1940699,2022-02-04
1.0690536,1.6777513,1.7255511,-0.7012783,-0.91684353,2022-02-05
1.1652424,1.616591,1.8420349,-0.42563584,-0.96162987,2022-02-06
1.0578456,1.4137943,2.1082504,-0.22497804,-1.1810766,2022-02-07
0.9159955,1.3256594,2.3434858,-0.34258988,-1.5992639,2022-02-08
1.1748965,1.6374806,2.27912,-0.31827888,-1.5316509,2022-02-09
1.1326888,1.648558,2.4318676,-0.40024504,-1.6509744,2022-02-10
0.9397602,1.5947357,2.5967813,-0.61798877,-1.7687601,2022-02-11
0.5209342,1.2670536,2.8107874,-0.9680771,-1.9202975,2022-02-12
0.40375438,1.2147821,2.8314567,-1.1387129,-1.8562045,2022-02-13
0.45562795,1.3003,2.830284,-1.1461825,-1.8202276,2022-02-14
0.5345754,1.3082062,2.4726963,-0.9479999,-1.7026275,2022-02-15
0.8279596,1.5817996,2.3437989,-0.7795859,-1.6013856,2022-02-16
0.9721344,1.7685251,2.3350787,-0.7940361,-1.5604265,2022-02-17
1.0197054,1.8419718,2.5613055,-0.8277698,-1.7427561,2022-02-18
0.6160705,1.5260063,2.683092,-1.1128072,-1.857413,2022-02-19
0.42977697,1.3941879,2.8762193,-1.3094506,-1.9688714,2022-02-20
0.3903256,1.3716283,2.922406,-1.3334215,-1.9710499,2022-02-21
0.3488992,1.3792685,2.9316947,-1.3284603,-1.9855483,2022-02-22
0.5268755,1.4799973,2.6133668,-1.1191688,-1.7817743,2022-02-23
0.69272363,1.6422683,2.5002246,-1.0645403,-1.6758618,2022-02-24
0.80456305,1.5796705,2.4386094,-0.8256797,-1.656558,2022-02-25
0.5152414,1.2935144,2.5672204,-1.0369502,-1.7068517,2022-02-26
0.37576738,1.1338795,2.6648853,-1.1491925,-1.7179796,2022-02-27
0.35589206,1.1210488,2.797187,-1.1598411,-1.8308282,2022-02-28
0.42912403,1.1903197,2.7361038,-1.0488787,-1.9115881,2022-03-01
0.73479503,1.530222,2.4761062,-0.86073023,-1.7198757,2022-03-02
1.0920576,1.9861232,2.3379922,-0.81749386,-1.5180548,2022-03-03
1.2829654,2.2171378,2.4082532,-0.72735864,-1.6000592,2022-03-04
1.1598005,2.1616948,2.9134398,-0.9917641,-2.0224848,2022-03-05
0.9691285,1.8319428,3.2814932,-0.89622754,-2.346925,2022-03-06
0.88063776,1.6124068,3.5705707,-0.73077834,-2.5608447,2022-03-07
0.82727516,1.4679382,3.7106018,-0.6219117,-2.5983808,2022-03-08
0.94628835,1.5322777,3.6347337,-0.4941574,-2.5020196,2022-03-09
1.1958407,1.4477288,3.3654976,-0.0513537,-2.2951386,2022-03-10
1.0792853,1.3378062,3.1519043,-0.13416663,-2.1742957,2022-03-11
0.9789394,1.3821551,3.2139277,-0.31351143,-2.2216642,2022-03-12
1.0687082,1.4615799,3.2985492,-0.25651953,-2.2450893,2022-03-13
1.0758334,1.4652562,2.985742,-0.27645501,-2.0143752,2022-03-14
1.0688747,1.4762454,3.1224551,-0.2972038,-2.0995386,2022-03-15
1.1613013,1.5242602,3.10086,-0.2016224,-2.0892856,2022-03-16
1.1830403,1.4245228,3.2488391,-0.070185296,-2.219756,2022-03-17
1.1557487,1.2840279,3.2155833,0.037630133,-2.2161705,2022-03-18
1.093489,1.1586313,3.3751874,0.08648915,-2.3196657,2022-03-19
0.9714475,1.1371466,3.23315,-0.057038642,-2.1855152,2022-03-20
0.82150424,1.1514456,3.076506,-0.27166685,-2.0747309,2022-03-21
0.7471355,1.2714524,2.8288162,-0.5020581,-1.8517866,2022-03-22
0.9628718,1.481083,2.764401,-0.41760698,-1.7990865,2022-03-23
1.0559508,1.5658808,2.5027661,-0.4134335,-1.6816932,2022-03-24
1.0456399,1.4532171,2.6362078,-0.30415726,-1.7973963,2022-03-25
0.8449011,1.3115119,2.7751765,-0.43008772,-1.9217792,2022-03-26
0.71577066,1.1703962,2.8834538,-0.47686273,-1.9651911,2022-03-27
0.6116898,1.23024,2.8419275,-0.70546514,-1.9261103,2022-03-28
0.6509979,1.3760401,2.771982,-0.8125123,-1.8336191,2022-03-29
0.75169826,1.4739122,2.5347505,-0.76050097,-1.7160203,2022-03-30
0.7977739,1.536274,2.4093885,-0.793202,-1.6576662,2022-03-31
0.7204241,1.4583718,2.5166297,-0.82286394,-1.7307804,2022-04-01
0.51489,1.2957743,2.6260626,-1.0442126,-1.747209,2022-04-02
0.47163203,1.1829025,2.6755457,-0.9831006,-1.7721739,2022-04-03
0.5626485,1.2183174,2.6790795,-0.86488134,-1.7906301,2022-04-04
0.59059185,1.2162896,2.520364,-0.72847193,-1.736078,2022-04-05
0.93319297,1.5557584,2.3287883,-0.5958126,-1.539622,2022-04-06
1.0183923,1.5524569,2.2102113,-0.43183726,-1.4582231,2022-04-07
0.9286245,1.4825412,2.3601255,-0.5142029,-1.5730286,2022-04-08
0.5467318,1.2109085,2.4732103,-0.8922167,-1.6397381,2022-04-09
0.43999755,1.0806746,2.550301,-0.94530374,-1.6959461,2022-04-10
0.49946752,1.0290331,2.5521026,-0.7718986,-1.7192076,2022-04-11
0.62960184,1.1457967,2.5019436,-0.64316064,-1.7262224,2022-04-12
0.9587692,1.4648693,2.2499316,-0.44326022,-1.4932169,2022-04-13
1.144458,1.6654507,2.136923,-0.39576322,-1.3632423,2022-04-14
1.0032802,1.6136869,2.2398372,-0.52670276,-1.4496645,2022-04-15
0.5904576,1.2822617,2.5375977,-0.9047577,-1.7030456,2022-04-16
0.40645638,1.2807577,2.689552,-1.2308346,-1.8065178,2022-04-17
