일시,광어_기온_22105,광어_수온_22107,광어_습도_22186,광어_파주기_22190,농어_기온_22105,농어_수온_22107,농어_습도_22186,농어_파주기_22190,대게_기온_22105,대게_수온_22188,대게_습도_22188,대게_파주기_22105,방어_기온_22190,방어_수온_22107,방어_습도_22190,방어_파주기_22105,연어_기온_22105,연어_수온_22107,연어_습도_22105,연어_파주기_22190,우럭_기온_22186,우럭_수온_22186,우럭_습도_22190,우럭_파주기_22189,참돔_기온_22190,참돔_수온_22107,참돔_습도_22190,참돔_파주기_22190
2020-02-10,7.354166666666667,15.995833333333335,77.20833333333333,6.304166666666667,7.354166666666667,15.995833333333335,77.20833333333333,6.304166666666667,7.354166666666667,12.241666666666667,66.83333333333333,6.4125000000000005,9.029166666666669,15.995833333333335,49.083333333333336,6.4125000000000005,7.354166666666667,15.995833333333335,57.5,6.304166666666667,7.712499999999999,8.433333333333334,49.083333333333336,5.641666666666667,9.029166666666669,15.995833333333335,49.083333333333336,6.304166666666667
2020-02-11,10.558333333333334,15.979166666666666,72.375,6.620833333333334,10.558333333333334,15.979166666666666,72.375,6.620833333333334,10.558333333333334,12.425,62.04166666666666,6.229166666666667,12.354166666666666,15.979166666666666,60.91666666666666,6.229166666666667,10.558333333333334,15.979166666666666,62.208333333333336,6.620833333333334,8.041666666666666,8.4,60.91666666666666,7.579166666666667,12.354166666666666,15.979166666666666,60.91666666666666,6.620833333333334
2020-02-12,12.4375,15.991666666666667,92.91666666666669,4.995833333333334,12.4375,15.991666666666667,92.91666666666669,4.995833333333334,12.4375,13.358333333333334,87.16666666666667,4.704166666666667,14.533333333333331,15.991666666666667,77.41666666666667,4.704166666666667,12.4375,15.991666666666667,78.91666666666667,4.995833333333334,8.729166666666666,8.383333333333333,77.41666666666667,4.55,14.533333333333331,15.991666666666667,77.41666666666667,4.995833333333334
2020-02-13,12.8125,16.1125,90.375,6.1875,12.8125,16.1125,90.375,6.1875,12.8125,11.408333333333331,81.125,6.291666666666667,15.420833333333334,16.1125,70.70833333333333,6.291666666666667,12.8125,16.1125,78.625,6.1875,7.875,8.424999999999999,70.70833333333333,3.595833333333333,15.420833333333334,16.1125,70.70833333333333,6.1875
2020-02-14,13.095652173913043,16.541666666666668,86.5,5.034782608695652,13.095652173913043,16.541666666666668,86.5,5.034782608695652,13.095652173913043,12.054166666666667,82.66666666666667,5.691304347826088,14.839130434782607,16.541666666666668,71.65217391304348,5.691304347826088,13.095652173913043,16.541666666666668,75.82608695652173,5.034782608695652,7.445833333333333,8.441666666666666,71.65217391304348,3.852380952380953,14.839130434782607,16.541666666666668,71.65217391304348,5.034782608695652
2020-02-15,12.333333333333334,16.724999999999998,88.375,5.741666666666667,12.333333333333334,16.724999999999998,88.375,5.741666666666667,12.333333333333334,12.195833333333333,81.125,5.741666666666667,13.995833333333332,16.724999999999998,77.5,5.741666666666667,12.333333333333334,16.724999999999998,79.79166666666667,5.741666666666667,8.216666666666667,8.5625,77.5,4.075,13.995833333333332,16.724999999999998,77.5,5.741666666666667
2020-02-16,8.216666666666667,16.4875,77.875,7.133333333333333,8.216666666666667,16.4875,77.875,7.133333333333333,8.216666666666667,12.395833333333334,75.66666666666667,7.4125,9.720833333333331,16.4875,72.70833333333333,7.4125,8.216666666666667,16.4875,75.125,7.133333333333333,2.6375,8.366666666666667,72.70833333333333,6.0,9.720833333333331,16.4875,72.70833333333333,7.133333333333333
2020-02-17,2.4130434782608696,16.462500000000002,70.33333333333333,11.066666666666668,2.4130434782608696,16.462500000000002,70.33333333333333,11.066666666666668,2.4130434782608696,11.845833333333331,63.625,11.243478260869566,4.1375,16.462500000000002,58.333333333333336,11.243478260869566,2.4130434782608696,16.462500000000002,70.17391304347827,11.066666666666668,0.6083333333333333,8.1625,58.333333333333336,10.856521739130434,4.1375,16.462500000000002,58.333333333333336,11.066666666666668
2020-02-18,3.2,16.320833333333333,62.0,12.1,3.2,16.320833333333333,62.0,12.1,3.2,11.654166666666669,56.208333333333336,12.033333333333331,4.204166666666667,16.320833333333333,54.375,12.033333333333331,3.2,16.320833333333333,61.875,12.1,2.6833333333333336,8.091666666666667,54.375,11.6625,4.204166666666667,16.320833333333333,54.375,12.1
2020-02-19,6.829166666666667,16.38695652173913,72.83333333333333,10.3875,6.829166666666667,16.38695652173913,72.83333333333333,10.3875,6.829166666666667,12.291666666666666,52.41666666666666,10.316666666666666,8.637500000000001,16.38695652173913,47.125,10.316666666666666,6.829166666666667,16.38695652173913,52.79166666666666,10.3875,5.804166666666667,8.083333333333334,47.125,11.1125,8.637500000000001,16.38695652173913,47.125,10.3875
2020-02-20,9.379166666666666,16.128571428571426,77.70833333333333,8.379166666666666,9.379166666666666,16.128571428571426,77.70833333333333,8.379166666666666,9.379166666666666,13.004166666666668,46.625,7.795833333333333,11.579166666666666,16.128571428571426,49.125,7.795833333333333,9.379166666666666,16.128571428571426,52.833333333333336,8.379166666666666,7.712499999999999,8.433333333333334,49.125,8.679166666666665,11.579166666666666,16.128571428571426,49.125,8.379166666666666
2020-02-21,11.625,16.1125,79.83333333333333,4.7375,11.625,16.1125,79.83333333333333,4.7375,11.625,14.245833333333332,59.79166666666666,5.0375,13.291666666666666,16.1125,63.583333333333336,5.0375,11.625,16.1125,65.54166666666667,4.7375,8.299999999999999,8.108333333333333,63.583333333333336,5.804166666666667,13.291666666666666,16.1125,63.583333333333336,4.7375
2020-02-22,10.1625,16.045833333333334,69.04347826086956,5.004166666666666,10.1625,16.045833333333334,69.04347826086956,5.004166666666666,10.1625,12.754166666666668,62.5,6.0875,12.1625,16.045833333333334,52.29166666666666,6.0875,10.1625,16.045833333333334,56.333333333333336,5.004166666666666,7.469565217391305,8.095652173913043,52.29166666666666,4.813636363636364,12.1625,16.045833333333334,52.29166666666666,5.004166666666666
2020-02-23,7.245833333333334,16.12272727272727,57.375,7.404347826086957,7.245833333333334,16.12272727272727,57.375,7.404347826086957,7.245833333333334,10.877272727272729,56.31818181818182,7.741666666666667,9.173913043478262,16.12272727272727,41.52173913043478,7.741666666666667,7.245833333333334,16.12272727272727,47.75,7.404347826086957,5.433333333333334,8.166666666666666,41.52173913043478,6.5125,9.173913043478262,16.12272727272727,41.52173913043478,7.404347826086957
2020-02-24,11.1875,16.245833333333334,80.95833333333333,4.5625,11.1875,16.245833333333334,80.95833333333333,4.5625,11.1875,11.966666666666669,61.875,5.3625,12.758333333333333,16.245833333333334,48.79166666666666,5.3625,11.1875,16.245833333333334,49.41666666666666,4.5625,7.670833333333333,8.154166666666667,48.79166666666666,5.733333333333333,12.758333333333333,16.245833333333334,48.79166666666666,4.5625
2020-02-25,9.95,16.258333333333333,92.20833333333331,5.7875000000000005,9.95,16.258333333333333,92.20833333333331,5.7875000000000005,9.95,12.391666666666666,87.95833333333333,6.983333333333333,12.429166666666667,16.258333333333333,79.125,6.983333333333333,9.95,16.258333333333333,81.875,5.7875000000000005,8.75,8.141666666666666,79.125,4.8,12.429166666666667,16.258333333333333,79.125,5.7875000000000005
2020-02-26,7.166666666666667,16.083333333333332,78.95833333333333,7.091666666666666,7.166666666666667,16.083333333333332,78.95833333333333,7.091666666666666,7.166666666666667,11.720833333333331,77.54166666666667,6.654166666666666,9.766666666666667,16.083333333333332,73.45833333333333,6.654166666666666,7.166666666666667,16.083333333333332,71.83333333333333,7.091666666666666,7.2875,8.1625,73.45833333333333,7.483333333333333,9.766666666666667,16.083333333333332,73.45833333333333,7.091666666666666
2020-02-27,5.891666666666667,16.033333333333335,75.91666666666667,6.645833333333333,5.891666666666667,16.033333333333335,75.91666666666667,6.645833333333333,5.891666666666667,11.595833333333331,67.16666666666667,6.670833333333333,8.183333333333334,16.033333333333335,56.0,6.670833333333333,5.891666666666667,16.033333333333335,56.5,6.645833333333333,6.7625,8.195833333333333,56.0,6.625,8.183333333333334,16.033333333333335,56.0,6.645833333333333
2020-02-28,8.583333333333334,16.029166666666665,81.21739130434783,5.729166666666667,8.583333333333334,16.029166666666665,81.21739130434783,5.729166666666667,8.583333333333334,11.617391304347825,64.82608695652173,5.4875,10.254166666666666,16.029166666666665,66.125,5.4875,8.583333333333334,16.029166666666665,69.91666666666667,5.729166666666667,7.408695652173913,8.130434782608695,66.125,7.195833333333333,10.254166666666666,16.029166666666665,66.125,5.729166666666667
2020-02-29,9.320833333333333,16.104166666666668,83.79166666666667,4.6000000000000005,9.320833333333333,16.104166666666668,83.79166666666667,4.6000000000000005,9.320833333333333,12.295833333333334,76.25,5.2125,11.079166666666666,16.104166666666668,68.16666666666667,5.2125,9.320833333333333,16.104166666666668,69.20833333333333,4.6000000000000005,7.529166666666666,8.204166666666667,68.16666666666667,5.004166666666666,11.079166666666666,16.104166666666668,68.16666666666667,4.6000000000000005
2020-03-01,9.608333333333333,16.133333333333336,74.83333333333333,5.358333333333333,9.608333333333333,16.133333333333336,74.83333333333333,5.358333333333333,9.608333333333333,13.854166666666666,74.29166666666667,5.320833333333334,11.720833333333331,16.133333333333336,68.45833333333333,5.320833333333334,9.608333333333333,16.133333333333336,70.5,5.358333333333333,6.908695652173913,8.2125,68.45833333333333,5.083333333333333,11.720833333333331,16.133333333333336,68.45833333333333,5.358333333333333
2020-03-02,7.92608695652174,16.05,61.54166666666666,7.108333333333333,7.92608695652174,16.05,61.54166666666666,7.108333333333333,7.92608695652174,12.883333333333333,55.458333333333336,7.629166666666666,10.104166666666666,16.05,64.95833333333333,7.629166666666666,7.92608695652174,16.05,69.58333333333333,7.108333333333333,5.354166666666667,8.104166666666666,64.95833333333333,6.058333333333334,10.104166666666666,16.05,64.95833333333333,7.108333333333333
2020-03-03,7.720833333333334,16.01739130434783,68.58333333333333,8.695833333333333,7.720833333333334,16.01739130434783,68.58333333333333,8.695833333333333,7.720833333333334,12.504166666666668,63.25,8.799999999999999,9.9125,16.01739130434783,61.41666666666666,8.799999999999999,7.720833333333334,16.01739130434783,65.25,8.695833333333333,5.991666666666667,8.262500000000001,61.41666666666666,9.095833333333331,9.9125,16.01739130434783,61.41666666666666,8.695833333333333
2020-03-04,8.633333333333333,15.945833333333333,62.08695652173913,6.1625000000000005,8.633333333333333,15.945833333333333,62.08695652173913,6.1625000000000005,8.633333333333333,12.070833333333333,58.625,6.625,10.508333333333333,15.945833333333333,51.29166666666666,6.625,8.633333333333333,15.945833333333333,55.333333333333336,6.1625000000000005,5.386956521739131,8.121739130434781,51.29166666666666,7.420833333333333,10.508333333333333,15.945833333333333,51.29166666666666,6.1625000000000005
2020-03-05,5.416666666666667,15.808333333333335,60.708333333333336,8.791666666666666,5.416666666666667,15.808333333333335,60.708333333333336,8.791666666666666,5.416666666666667,11.55,51.41666666666666,9.104166666666666,7.5,15.808333333333335,53.16666666666666,9.104166666666666,5.416666666666667,15.808333333333335,65.83333333333333,8.791666666666666,3.6666666666666665,7.983333333333333,53.16666666666666,7.633333333333333,7.5,15.808333333333335,53.16666666666666,8.791666666666666
2020-03-06,7.808333333333334,15.817391304347826,57.91666666666666,9.9875,7.808333333333334,15.817391304347826,57.91666666666666,9.9875,7.808333333333334,13.095833333333331,57.583333333333336,10.3,9.704166666666667,15.817391304347826,43.958333333333336,10.3,7.808333333333334,15.817391304347826,50.083333333333336,9.9875,4.2875000000000005,8.35,43.958333333333336,10.166666666666666,9.704166666666667,15.817391304347826,43.958333333333336,9.9875
2020-03-07,10.708695652173914,15.758333333333333,73.41666666666667,9.475,10.708695652173914,15.758333333333333,73.41666666666667,9.475,10.708695652173914,13.478260869565217,68.69565217391305,9.395652173913044,12.5375,15.758333333333333,65.875,9.395652173913044,10.708695652173914,15.758333333333333,68.43478260869566,9.475,7.145833333333333,8.225,65.875,9.934782608695652,12.5375,15.758333333333333,65.875,9.475
2020-03-08,10.4375,15.8,79.125,7.216666666666666,10.4375,15.8,79.125,7.216666666666666,10.4375,13.354166666666666,69.16666666666667,6.875,12.0125,15.8,71.0,6.875,10.4375,15.8,70.95833333333333,7.216666666666666,7.3,8.1875,71.0,5.783333333333334,12.0125,15.8,71.0,7.216666666666666
2020-03-09,11.295833333333334,15.679166666666667,82.625,4.958333333333333,11.295833333333334,15.679166666666667,82.625,4.958333333333333,11.295833333333334,14.116666666666667,80.33333333333333,3.725,13.195833333333333,15.679166666666667,80.08333333333333,3.725,11.295833333333334,15.679166666666667,82.20833333333333,4.958333333333333,7.879166666666666,8.0625,80.08333333333333,5.1875,13.195833333333333,15.679166666666667,80.08333333333333,4.958333333333333
2020-03-10,10.1875,15.604347826086956,78.41666666666667,5.020833333333333,10.1875,15.604347826086956,78.41666666666667,5.020833333333333,10.1875,14.1125,82.08333333333333,5.470833333333334,12.391666666666666,15.604347826086956,87.08333333333333,5.470833333333334,10.1875,15.604347826086956,86.875,5.020833333333333,7.2,8.0375,87.08333333333333,4.933333333333333,12.391666666666666,15.604347826086956,87.08333333333333,5.020833333333333
2020-03-11,7.858333333333333,15.52,55.208333333333336,7.4125,7.858333333333333,15.52,55.208333333333336,7.4125,7.858333333333333,11.858333333333334,47.875,7.475,9.566666666666666,15.52,53.125,7.475,7.858333333333333,15.52,56.75,7.4125,6.325,7.941666666666666,53.125,6.9875,9.566666666666666,15.52,53.125,7.4125
2020-03-12,10.6625,15.627272727272729,73.5,8.904166666666667,10.6625,15.627272727272729,73.5,8.904166666666667,10.6625,12.45,53.958333333333336,9.45,12.2875,15.627272727272729,51.04166666666666,9.45,10.6625,15.627272727272729,53.16666666666666,8.904166666666667,7.454166666666667,7.916666666666667,51.04166666666666,8.5375,12.2875,15.627272727272729,51.04166666666666,8.904166666666667
2020-03-13,9.9,15.5,70.79166666666667,8.004166666666666,9.9,15.5,70.79166666666667,8.004166666666666,9.9,12.395652173913044,60.91304347826087,7.120833333333334,12.066666666666668,15.5,59.75,7.120833333333334,9.9,15.5,59.04166666666666,8.004166666666666,6.333333333333333,7.883333333333333,59.75,9.891666666666666,12.066666666666668,15.5,59.75,8.004166666666666
2020-03-14,7.429166666666667,15.38,58.91666666666666,6.366666666666667,7.429166666666667,15.38,58.91666666666666,6.366666666666667,7.429166666666667,12.508333333333333,42.208333333333336,6.0375000000000005,9.370833333333334,15.38,48.625,6.0375000000000005,7.429166666666667,15.38,49.083333333333336,6.366666666666667,6.370833333333334,7.966666666666666,48.625,6.616666666666667,9.370833333333334,15.38,48.625,6.366666666666667
2020-03-15,7.633333333333333,15.304545454545456,63.458333333333336,5.208333333333333,7.633333333333333,15.304545454545456,63.458333333333336,5.208333333333333,7.633333333333333,13.183333333333332,48.208333333333336,6.370833333333334,8.958333333333334,15.304545454545456,59.16666666666666,6.370833333333334,7.633333333333333,15.304545454545456,53.54166666666666,5.208333333333333,7.458333333333333,7.945833333333333,59.16666666666666,4.916666666666667,8.958333333333334,15.304545454545456,59.16666666666666,5.208333333333333
2020-03-16,6.479166666666667,15.29,60.708333333333336,8.808333333333332,6.479166666666667,15.29,60.708333333333336,8.808333333333332,6.479166666666667,13.279166666666669,46.54166666666666,8.658333333333333,8.358333333333333,15.29,57.375,8.658333333333333,6.479166666666667,15.29,54.833333333333336,8.808333333333332,4.775,8.137500000000001,57.375,8.541666666666666,8.358333333333333,15.29,57.375,8.808333333333332
2020-03-17,10.254166666666666,15.108695652173912,84.54166666666667,6.170833333333333,10.254166666666666,15.108695652173912,84.54166666666667,6.170833333333333,10.254166666666666,12.6125,66.0,6.3375,12.075,15.108695652173912,54.458333333333336,6.3375,10.254166666666666,15.108695652173912,57.833333333333336,6.170833333333333,8.320833333333333,7.995833333333334,54.458333333333336,7.025,12.075,15.108695652173912,54.458333333333336,6.170833333333333
