date,item,m_가락시장,m_강서농수산물시장,m_구리농수산물시장,m_노량진시장,m_마포농수산물시장,m_부산민락어민활어직판장,m_소래포구종합어시장,m_수원농수산물시장,m_안양평촌농수산물시장,m_인천종합연안부두어시장,avgPrice,avgPrice_lag_1
2024-05-13,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-13,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-13,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,32500.0
2024-05-13,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-13,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-05-14,우럭,1,0,0,0,0,0,0,0,0,0,36600.0,37340.0
2024-05-14,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-05-14,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-14,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-14,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-14,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-14,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-14,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,30000.0
2024-05-14,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-14,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2024-05-15,우럭,1,0,0,0,0,0,0,0,0,0,36780.0,36600.0
2024-05-15,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-05-15,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-15,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-15,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-15,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-15,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-15,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,32500.0
2024-05-15,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-05-15,우럭,0,0,0,0,0,0,0,0,0,1,28340.0,29000.0
2024-05-16,우럭,1,0,0,0,0,0,0,0,0,0,36600.0,36780.0
2024-05-16,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-05-16,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-16,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-16,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-16,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-16,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-16,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-05-16,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,33750.0
2024-05-16,우럭,0,0,0,0,0,0,0,0,0,1,28340.0,28340.0
2024-05-17,우럭,1,0,0,0,0,0,0,0,0,0,37000.0,36600.0
2024-05-17,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2024-05-17,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-17,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-17,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-17,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-17,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-17,우럭,0,0,0,0,0,0,0,1,0,0,31670.0,32500.0
2024-05-17,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33340.0
2024-05-17,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28340.0
2024-05-18,우럭,1,0,0,0,0,0,0,0,0,0,36460.0,37000.0
2024-05-18,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2024-05-18,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-18,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-18,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-18,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-18,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-18,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,31670.0
2024-05-18,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-18,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2024-05-19,우럭,1,0,0,0,0,0,0,0,0,0,36910.0,36460.0
2024-05-19,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-05-19,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-19,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-19,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-19,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-19,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2024-05-19,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-19,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-19,우럭,0,0,0,0,0,0,0,0,0,1,28340.0,28750.0
2024-05-20,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,36910.0
2024-05-20,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2024-05-20,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-20,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-20,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-20,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-20,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2024-05-20,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-20,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-20,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28340.0
2024-05-21,우럭,1,0,0,0,0,0,0,0,0,0,36750.0,37100.0
2024-05-21,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2024-05-21,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-21,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-21,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-21,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-21,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-21,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-21,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-21,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2024-05-22,우럭,1,0,0,0,0,0,0,0,0,0,36620.0,36750.0
2024-05-22,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-05-22,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-22,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-22,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-22,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-22,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-22,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-22,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-22,우럭,0,0,0,0,0,0,0,0,0,1,28340.0,29000.0
2024-05-23,우럭,1,0,0,0,0,0,0,0,0,0,36780.0,36620.0
2024-05-23,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-05-23,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-23,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-23,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-23,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-23,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-23,우럭,0,0,0,0,0,0,0,1,0,0,31670.0,32500.0
2024-05-23,우럭,0,0,0,0,0,0,0,0,1,0,34000.0,35000.0
2024-05-23,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28340.0
2024-05-24,우럭,1,0,0,0,0,0,0,0,0,0,36600.0,36780.0
2024-05-24,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-05-24,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-24,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-24,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-24,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-24,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-24,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,31670.0
2024-05-24,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,34000.0
2024-05-24,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2024-05-25,우럭,1,0,0,0,0,0,0,0,0,0,36270.0,36600.0
2024-05-25,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-05-25,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-25,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-25,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-25,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-25,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-25,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-25,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-25,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2024-05-26,우럭,1,0,0,0,0,0,0,0,0,0,36590.0,36270.0
2024-05-26,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-05-26,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-26,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-26,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-26,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-26,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2024-05-26,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-05-26,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-26,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-05-27,우럭,1,0,0,0,0,0,0,0,0,0,36470.0,36590.0
2024-05-27,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-05-27,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-27,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-27,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-27,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-27,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2024-05-27,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,32500.0
2024-05-27,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-27,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-05-28,우럭,1,0,0,0,0,0,0,0,0,0,36080.0,36470.0
2024-05-28,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-05-28,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-28,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-28,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-28,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-28,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-28,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,30000.0
2024-05-28,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-28,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2024-05-29,우럭,1,0,0,0,0,0,0,0,0,0,36470.0,36080.0
2024-05-29,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-05-29,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-29,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-29,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-29,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-29,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-29,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,35000.0
2024-05-29,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-05-29,우럭,0,0,0,0,0,0,0,0,0,1,28340.0,29000.0
2024-05-30,우럭,1,0,0,0,0,0,0,0,0,0,36470.0,36470.0
2024-05-30,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2024-05-30,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-30,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-30,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-30,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-30,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-30,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-05-30,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-05-30,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28340.0
2024-05-31,우럭,1,0,0,0,0,0,0,0,0,0,36360.0,36470.0
2024-05-31,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2024-05-31,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-05-31,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-05-31,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-05-31,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-05-31,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-05-31,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,32500.0
2024-05-31,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2024-05-31,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2024-06-01,우럭,1,0,0,0,0,0,0,0,0,0,36360.0,36360.0
2024-06-01,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-06-01,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-01,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-01,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-01,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-01,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-01,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-06-01,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-01,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2024-06-02,우럭,1,0,0,0,0,0,0,0,0,0,36590.0,36360.0
2024-06-02,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-06-02,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-02,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-02,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-02,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-02,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-02,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-06-02,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-02,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2024-06-03,우럭,1,0,0,0,0,0,0,0,0,0,36470.0,36590.0
2024-06-03,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2024-06-03,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-03,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-03,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-03,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-03,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-03,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-06-03,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-03,우럭,0,0,0,0,0,0,0,0,0,1,28340.0,28750.0
2024-06-04,우럭,1,0,0,0,0,0,0,0,0,0,36360.0,36470.0
2024-06-04,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2024-06-04,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-04,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-04,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-04,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-04,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-04,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,32500.0
2024-06-04,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-04,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28340.0
2024-06-05,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,36360.0
2024-06-05,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-06-05,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-05,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-05,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-05,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-05,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-05,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-06-05,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-05,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-06-06,우럭,1,0,0,0,0,0,0,0,0,0,36470.0,37100.0
2024-06-06,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-06-06,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-06,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-06,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-06,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-06,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-06,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,35000.0
2024-06-06,우럭,0,0,0,0,0,0,0,0,1,0,34000.0,35000.0
2024-06-06,우럭,0,0,0,0,0,0,0,0,0,1,28340.0,28750.0
2024-06-07,우럭,1,0,0,0,0,0,0,0,0,0,36270.0,36470.0
2024-06-07,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2024-06-07,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-07,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-07,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-07,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-07,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-07,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-06-07,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,34000.0
2024-06-07,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28340.0
2024-06-08,우럭,1,0,0,0,0,0,0,0,0,0,36470.0,36270.0
2024-06-08,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2024-06-08,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-08,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-08,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-08,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-08,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2024-06-08,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-06-08,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-08,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2024-06-09,우럭,1,0,0,0,0,0,0,0,0,0,36730.0,36470.0
2024-06-09,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-06-09,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-09,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-09,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-09,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-09,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2024-06-09,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,32500.0
2024-06-09,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-09,우럭,0,0,0,0,0,0,0,0,0,1,28340.0,28750.0
2024-06-10,우럭,1,0,0,0,0,0,0,0,0,0,36470.0,36730.0
2024-06-10,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-06-10,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-10,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-10,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-10,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-10,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,27500.0
2024-06-10,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-06-10,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-10,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28340.0
2024-06-11,우럭,1,0,0,0,0,0,0,0,0,0,36170.0,36470.0
2024-06-11,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-06-11,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-11,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-11,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-11,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-11,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,30000.0
2024-06-11,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,35000.0
2024-06-11,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-11,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-06-12,우럭,1,0,0,0,0,0,0,0,0,0,36590.0,36170.0
2024-06-12,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-06-12,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-12,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-12,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-12,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-12,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-12,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,32500.0
2024-06-12,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-12,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-06-13,우럭,1,0,0,0,0,0,0,0,0,0,36170.0,36590.0
2024-06-13,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-06-13,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-13,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-13,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-13,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-13,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-13,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33340.0
2024-06-13,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-06-13,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-06-14,우럭,1,0,0,0,0,0,0,0,0,0,36000.0,36170.0
2024-06-14,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-06-14,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-14,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-14,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-14,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-14,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-14,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33750.0
2024-06-14,우럭,0,0,0,0,0,0,0,0,1,0,34000.0,35000.0
2024-06-14,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-06-15,우럭,1,0,0,0,0,0,0,0,0,0,36730.0,36000.0
2024-06-15,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-06-15,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
2024-06-15,우럭,0,0,0,1,0,0,0,0,0,0,31930.0,31930.0
2024-06-15,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-06-15,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-06-15,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-06-15,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33340.0
2024-06-15,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,34000.0
2024-06-15,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-06-16,우럭,1,0,0,0,0,0,0,0,0,0,37100.0,36730.0
2024-06-16,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-06-16,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35000.0
