priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2016-01-25,대게,노량진 1층,48000.0,48000.0,48000.0,48000.0,48000.0,48000.0,58000.0
2016-01-26,대게,노량진 1층,48000.0,48000.0,48000.0,48000.0,48000.0,48000.0,48000.0
2016-01-27,대게,노량진 1층,48000.0,49000.0,50000.0,48000.0,48000.0,48000.0,48000.0
2016-01-28,대게,노량진 1층,48000.0,49000.0,50000.0,49000.0,48000.0,48000.0,48000.0
2016-01-29,대게,노량진 1층,48000.0,48000.0,48000.0,49000.0,49000.0,48000.0,48000.0
2016-01-30,대게,노량진 1층,50000.0,50000.0,50000.0,48000.0,49000.0,49000.0,48000.0
2016-01-31,대게,노량진 1층,50000.0,50000.0,50000.0,50000.0,48000.0,49000.0,48000.0
2016-02-01,대게,노량진 1층,48000.0,49000.0,50000.0,50000.0,50000.0,48000.0,48000.0
2016-02-02,대게,노량진 1층,45000.0,46500.0,48000.0,49000.0,50000.0,50000.0,48000.0
2016-02-03,대게,노량진 1층,45000.0,46500.0,48000.0,46500.0,49000.0,50000.0,49000.0
2016-02-04,대게,노량진 1층,45000.0,46500.0,48000.0,46500.0,46500.0,49000.0,49000.0
2016-02-05,대게,노량진 1층,48000.0,48000.0,48000.0,46500.0,46500.0,46500.0,48000.0
2016-02-06,대게,노량진 1층,45000.0,45000.0,45000.0,48000.0,46500.0,46500.0,50000.0
2016-02-07,대게,노량진 1층,48000.0,48000.0,48000.0,45000.0,48000.0,46500.0,50000.0
2016-02-08,대게,노량진 1층,48000.0,48000.0,48000.0,48000.0,45000.0,48000.0,49000.0
2016-02-09,대게,노량진 1층,48000.0,48000.0,48000.0,48000.0,48000.0,45000.0,46500.0
2016-02-10,대게,노량진 1층,48000.0,48000.0,48000.0,48000.0,48000.0,48000.0,46500.0
2016-02-11,대게,노량진 1층,40000.0,42500.0,45000.0,48000.0,48000.0,48000.0,46500.0
2016-02-12,대게,노량진 1층,48000.0,48000.0,48000.0,42500.0,48000.0,48000.0,48000.0
2016-02-13,대게,노량진 1층,50000.0,50000.0,50000.0,48000.0,42500.0,48000.0,45000.0
2016-02-14,대게,노량진 1층,50000.0,50000.0,50000.0,50000.0,48000.0,42500.0,48000.0
2016-02-15,대게,노량진 1층,50000.0,50000.0,50000.0,50000.0,50000.0,48000.0,48000.0
2016-02-16,대게,노량진 1층,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,48000.0
2016-02-17,대게,노량진 1층,45000.0,45000.0,45000.0,50000.0,50000.0,50000.0,48000.0
2016-02-18,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,50000.0,50000.0,42500.0
2016-02-19,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,45000.0,50000.0,48000.0
2016-02-20,대게,노량진 1층,42000.0,42500.0,43000.0,45000.0,45000.0,45000.0,50000.0
2016-02-21,대게,노량진 1층,42000.0,42500.0,43000.0,42500.0,45000.0,45000.0,50000.0
2016-02-22,대게,노량진 1층,42000.0,42500.0,43000.0,42500.0,42500.0,45000.0,50000.0
2016-02-23,대게,노량진 1층,42000.0,42500.0,43000.0,42500.0,42500.0,42500.0,50000.0
2016-02-24,대게,노량진 1층,42000.0,42000.0,42000.0,42500.0,42500.0,42500.0,45000.0
2016-02-25,대게,노량진 1층,42000.0,42000.0,42000.0,42000.0,42500.0,42500.0,45000.0
2016-02-26,대게,노량진 1층,45000.0,45000.0,45000.0,42000.0,42000.0,42500.0,45000.0
2016-02-27,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,42000.0,42000.0,42500.0
2016-02-28,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,45000.0,42000.0,42500.0
2016-02-29,대게,노량진 1층,50000.0,50000.0,50000.0,45000.0,45000.0,45000.0,42500.0
2016-03-01,대게,노량진 1층,50000.0,50000.0,50000.0,50000.0,45000.0,45000.0,42500.0
2016-03-02,대게,노량진 1층,50000.0,50000.0,50000.0,50000.0,50000.0,45000.0,42000.0
2016-03-03,대게,노량진 1층,60000.0,60000.0,60000.0,50000.0,50000.0,50000.0,42000.0
2016-03-04,대게,노량진 1층,60000.0,60000.0,60000.0,60000.0,50000.0,50000.0,45000.0
2016-03-05,대게,노량진 1층,65000.0,65000.0,65000.0,60000.0,60000.0,50000.0,45000.0
2016-03-06,대게,노량진 1층,65000.0,65000.0,65000.0,65000.0,60000.0,60000.0,45000.0
2016-03-07,대게,노량진 1층,65000.0,65000.0,65000.0,65000.0,65000.0,60000.0,50000.0
2016-03-08,대게,노량진 1층,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,50000.0
2016-03-09,대게,노량진 1층,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,50000.0
2016-03-10,대게,노량진 1층,65000.0,65000.0,65000.0,65000.0,65000.0,65000.0,60000.0
2016-03-11,대게,노량진 1층,75000.0,75000.0,75000.0,65000.0,65000.0,65000.0,60000.0
2016-03-12,대게,노량진 1층,68000.0,69000.0,70000.0,75000.0,65000.0,65000.0,65000.0
2016-03-13,대게,노량진 1층,68000.0,69000.0,70000.0,69000.0,75000.0,65000.0,65000.0
2016-03-14,대게,노량진 1층,68000.0,69000.0,70000.0,69000.0,69000.0,75000.0,65000.0
2016-03-15,대게,노량진 1층,68000.0,69000.0,70000.0,69000.0,69000.0,69000.0,65000.0
2016-03-16,대게,노량진 1층,65000.0,67500.0,70000.0,69000.0,69000.0,69000.0,65000.0
2016-03-17,대게,노량진 1층,65000.0,67500.0,70000.0,67500.0,69000.0,69000.0,65000.0
2016-03-18,대게,노량진 1층,65000.0,65000.0,65000.0,67500.0,67500.0,69000.0,75000.0
2016-03-19,대게,노량진 1층,70000.0,72500.0,75000.0,65000.0,67500.0,67500.0,69000.0
2016-03-20,대게,노량진 1층,70000.0,72500.0,75000.0,72500.0,65000.0,67500.0,69000.0
2016-03-21,대게,노량진 1층,75000.0,75000.0,75000.0,72500.0,72500.0,65000.0,69000.0
2016-03-22,대게,노량진 1층,70000.0,72500.0,75000.0,75000.0,72500.0,72500.0,69000.0
2016-03-23,대게,노량진 1층,65000.0,67500.0,70000.0,72500.0,75000.0,72500.0,67500.0
2016-03-24,대게,노량진 1층,55000.0,62500.0,70000.0,67500.0,72500.0,75000.0,67500.0
2016-03-25,대게,노량진 1층,55000.0,62500.0,70000.0,62500.0,67500.0,72500.0,65000.0
2016-03-26,대게,노량진 1층,55000.0,57500.0,60000.0,62500.0,62500.0,67500.0,72500.0
2016-03-27,대게,노량진 1층,55000.0,57500.0,60000.0,57500.0,62500.0,62500.0,72500.0
2016-03-28,대게,노량진 1층,55000.0,57500.0,60000.0,57500.0,57500.0,62500.0,75000.0
2016-03-29,대게,노량진 1층,48000.0,49000.0,50000.0,57500.0,57500.0,57500.0,72500.0
2016-03-30,대게,노량진 1층,48000.0,49000.0,50000.0,49000.0,57500.0,57500.0,67500.0
2016-03-31,대게,노량진 1층,50000.0,50000.0,50000.0,49000.0,49000.0,57500.0,62500.0
2016-04-01,대게,노량진 1층,48000.0,49000.0,50000.0,50000.0,49000.0,49000.0,62500.0
2016-04-02,대게,노량진 1층,45000.0,45000.0,45000.0,49000.0,50000.0,49000.0,57500.0
2016-04-03,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,49000.0,50000.0,57500.0
2016-04-04,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,45000.0,49000.0,57500.0
2016-04-05,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,49000.0
2016-04-06,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,49000.0
2016-04-07,대게,노량진 1층,40000.0,40000.0,40000.0,45000.0,45000.0,45000.0,50000.0
2016-04-08,대게,노량진 1층,40000.0,40000.0,40000.0,40000.0,45000.0,45000.0,49000.0
2016-04-09,대게,노량진 1층,35000.0,37500.0,40000.0,40000.0,40000.0,45000.0,45000.0
2016-04-10,대게,노량진 1층,35000.0,37500.0,40000.0,37500.0,40000.0,40000.0,45000.0
2016-04-11,대게,노량진 1층,38000.0,38000.0,38000.0,37500.0,37500.0,40000.0,45000.0
2016-04-12,대게,노량진 1층,35000.0,35000.0,35000.0,38000.0,37500.0,37500.0,45000.0
2016-04-13,대게,노량진 1층,35000.0,35000.0,35000.0,35000.0,38000.0,37500.0,45000.0
2016-04-14,대게,노량진 1층,35000.0,35000.0,35000.0,35000.0,35000.0,38000.0,40000.0
2016-04-15,대게,노량진 1층,30000.0,32500.0,35000.0,35000.0,35000.0,35000.0,40000.0
2016-04-16,대게,노량진 1층,30000.0,30000.0,30000.0,32500.0,35000.0,35000.0,37500.0
2016-04-17,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,32500.0,35000.0,37500.0
2016-04-18,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,32500.0,38000.0
2016-04-19,대게,노량진 1층,28000.0,29000.0,30000.0,30000.0,30000.0,30000.0,35000.0
2016-04-20,대게,노량진 1층,28000.0,28000.0,28000.0,29000.0,30000.0,30000.0,35000.0
2016-04-21,대게,노량진 1층,28000.0,28000.0,28000.0,28000.0,29000.0,30000.0,35000.0
2016-04-22,대게,노량진 1층,30000.0,30000.0,30000.0,28000.0,28000.0,29000.0,32500.0
2016-04-23,대게,노량진 1층,30000.0,31000.0,32000.0,30000.0,28000.0,28000.0,30000.0
2016-04-24,대게,노량진 1층,30000.0,31000.0,32000.0,31000.0,30000.0,28000.0,30000.0
2016-04-25,대게,노량진 1층,30000.0,30000.0,30000.0,31000.0,31000.0,30000.0,30000.0
2016-04-26,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,31000.0,31000.0,29000.0
2016-04-27,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,31000.0,28000.0
2016-04-28,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,28000.0
2016-04-29,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-30,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,31000.0
2016-05-01,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,31000.0
2016-05-02,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-03,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-04,대게,노량진 1층,30000.0,34000.0,38000.0,30000.0,30000.0,30000.0,30000.0
2016-05-05,대게,노량진 1층,33000.0,34000.0,35000.0,34000.0,30000.0,30000.0,30000.0
2016-05-06,대게,노량진 1층,32000.0,32500.0,33000.0,34000.0,34000.0,30000.0,30000.0
2016-05-07,대게,노량진 1층,32000.0,33500.0,35000.0,32500.0,34000.0,34000.0,30000.0
2016-05-08,대게,노량진 1층,32000.0,33500.0,35000.0,33500.0,32500.0,34000.0,30000.0
2016-05-09,대게,노량진 1층,35000.0,36000.0,37000.0,33500.0,33500.0,32500.0,30000.0
2016-05-10,대게,노량진 1층,35000.0,36000.0,37000.0,36000.0,33500.0,33500.0,30000.0
2016-05-11,대게,노량진 1층,35000.0,36000.0,37000.0,36000.0,36000.0,33500.0,34000.0
2016-05-12,대게,노량진 1층,35000.0,36000.0,37000.0,36000.0,36000.0,36000.0,34000.0
2016-05-13,대게,노량진 1층,40000.0,40000.0,40000.0,36000.0,36000.0,36000.0,32500.0
2016-05-14,대게,노량진 1층,37000.0,38500.0,40000.0,40000.0,36000.0,36000.0,33500.0
2016-05-15,대게,노량진 1층,37000.0,38500.0,40000.0,38500.0,40000.0,36000.0,33500.0
2016-05-16,대게,노량진 1층,33000.0,35000.0,37000.0,38500.0,38500.0,40000.0,36000.0
2016-05-17,대게,노량진 1층,33000.0,35000.0,37000.0,35000.0,38500.0,38500.0,36000.0
2016-05-18,대게,노량진 1층,30000.0,31500.0,33000.0,35000.0,35000.0,38500.0,36000.0
2016-05-19,대게,노량진 1층,30000.0,31500.0,33000.0,31500.0,35000.0,35000.0,36000.0
2016-05-20,대게,노량진 1층,30000.0,30000.0,30000.0,31500.0,31500.0,35000.0,40000.0
2016-05-21,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,31500.0,31500.0,38500.0
2016-05-22,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,31500.0,38500.0
2016-05-23,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,35000.0
2016-05-24,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,35000.0
2016-05-25,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,31500.0
2016-05-26,대게,노량진 1층,30000.0,32500.0,35000.0,30000.0,30000.0,30000.0,31500.0
2016-05-27,대게,노량진 1층,30000.0,32500.0,35000.0,32500.0,30000.0,30000.0,30000.0
2016-05-28,대게,노량진 1층,30000.0,30000.0,30000.0,32500.0,32500.0,30000.0,30000.0
2016-05-29,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,32500.0,32500.0,30000.0
2016-05-30,대게,노량진 1층,25000.0,26500.0,28000.0,30000.0,30000.0,32500.0,30000.0
2016-05-31,대게,노량진 1층,25000.0,25000.0,25000.0,26500.0,30000.0,30000.0,30000.0
2016-06-01,대게,노량진 1층,25000.0,25000.0,25000.0,25000.0,26500.0,30000.0,30000.0
2016-06-02,대게,노량진 1층,25000.0,25000.0,25000.0,25000.0,25000.0,26500.0,32500.0
2016-06-03,대게,노량진 1층,22000.0,22000.0,22000.0,25000.0,25000.0,25000.0,32500.0
2016-06-04,대게,노량진 1층,22000.0,22000.0,22000.0,22000.0,25000.0,25000.0,30000.0
2016-06-05,대게,노량진 1층,22000.0,22000.0,22000.0,22000.0,22000.0,25000.0,30000.0
2016-06-06,대게,노량진 1층,30000.0,30000.0,30000.0,22000.0,22000.0,22000.0,26500.0
2016-06-07,대게,노량진 1층,27000.0,27000.0,27000.0,30000.0,22000.0,22000.0,25000.0
2016-06-08,대게,노량진 1층,25000.0,26000.0,27000.0,27000.0,30000.0,22000.0,25000.0
2016-06-09,대게,노량진 1층,25000.0,26000.0,27000.0,26000.0,27000.0,30000.0,25000.0
2016-06-10,대게,노량진 1층,25000.0,26000.0,27000.0,26000.0,26000.0,27000.0,22000.0
2016-06-11,대게,노량진 1층,27000.0,27000.0,27000.0,26000.0,26000.0,26000.0,22000.0
2016-06-12,대게,노량진 1층,27000.0,27000.0,27000.0,27000.0,26000.0,26000.0,22000.0
2016-06-13,대게,노량진 1층,27000.0,31000.0,35000.0,27000.0,27000.0,26000.0,30000.0
2016-06-14,대게,노량진 1층,27000.0,28500.0,30000.0,31000.0,27000.0,27000.0,27000.0
2016-06-15,대게,노량진 1층,27000.0,28500.0,30000.0,28500.0,31000.0,27000.0,26000.0
2016-06-16,대게,노량진 1층,28000.0,29000.0,30000.0,28500.0,28500.0,31000.0,26000.0
2016-06-17,대게,노량진 1층,28000.0,29000.0,30000.0,29000.0,28500.0,28500.0,26000.0
2016-06-18,대게,노량진 1층,32000.0,32500.0,33000.0,29000.0,29000.0,28500.0,27000.0
2016-06-19,대게,노량진 1층,32000.0,32500.0,33000.0,32500.0,29000.0,29000.0,27000.0
2016-06-20,대게,노량진 1층,32000.0,32000.0,32000.0,32500.0,32500.0,29000.0,31000.0
2016-06-21,대게,노량진 1층,30000.0,31500.0,33000.0,32000.0,32500.0,32500.0,28500.0
2016-06-22,대게,노량진 1층,30000.0,31500.0,33000.0,31500.0,32000.0,32500.0,28500.0
2016-06-23,대게,노량진 1층,30000.0,31500.0,33000.0,31500.0,31500.0,32000.0,29000.0
2016-06-24,대게,노량진 1층,30000.0,31500.0,33000.0,31500.0,31500.0,31500.0,29000.0
2016-06-25,대게,노량진 1층,32000.0,32000.0,32000.0,31500.0,31500.0,31500.0,32500.0
2016-06-26,대게,노량진 1층,32000.0,32000.0,32000.0,32000.0,31500.0,31500.0,32500.0
2016-06-27,대게,노량진 1층,32000.0,32500.0,33000.0,32000.0,32000.0,31500.0,32000.0
2016-06-28,대게,노량진 1층,32000.0,32500.0,33000.0,32500.0,32000.0,32000.0,31500.0
2016-06-29,대게,노량진 1층,33000.0,33000.0,33000.0,32500.0,32500.0,32000.0,31500.0
2016-06-30,대게,노량진 1층,33000.0,33000.0,33000.0,33000.0,32500.0,32500.0,31500.0
2016-07-01,대게,노량진 1층,33000.0,33000.0,33000.0,33000.0,33000.0,32500.0,31500.0
2016-07-02,대게,노량진 1층,33000.0,34000.0,35000.0,33000.0,33000.0,33000.0,32000.0
2016-07-03,대게,노량진 1층,33000.0,34000.0,35000.0,34000.0,33000.0,33000.0,32000.0
2016-07-04,대게,노량진 1층,33000.0,33000.0,33000.0,34000.0,34000.0,33000.0,32500.0
2016-07-05,대게,노량진 1층,33000.0,33000.0,33000.0,33000.0,34000.0,34000.0,32500.0
2016-07-06,대게,노량진 1층,33000.0,33000.0,33000.0,33000.0,33000.0,34000.0,33000.0
2016-07-07,대게,노량진 1층,33000.0,33000.0,33000.0,33000.0,33000.0,33000.0,33000.0
2016-07-08,대게,노량진 1층,38000.0,38000.0,38000.0,33000.0,33000.0,33000.0,33000.0
2016-07-09,대게,노량진 1층,38000.0,38000.0,38000.0,38000.0,33000.0,33000.0,34000.0
2016-07-10,대게,노량진 1층,38000.0,38000.0,38000.0,38000.0,38000.0,33000.0,34000.0
2016-07-11,대게,노량진 1층,38000.0,38000.0,38000.0,38000.0,38000.0,38000.0,33000.0
2016-07-12,대게,노량진 1층,38000.0,38000.0,38000.0,38000.0,38000.0,38000.0,33000.0
2016-07-13,대게,노량진 1층,35000.0,35000.0,35000.0,38000.0,38000.0,38000.0,33000.0
2016-07-14,대게,노량진 1층,35000.0,35000.0,35000.0,35000.0,38000.0,38000.0,33000.0
2016-07-15,대게,노량진 1층,30000.0,32500.0,35000.0,35000.0,35000.0,38000.0,38000.0
2016-07-16,대게,노량진 1층,33000.0,34670.0,38000.0,32500.0,35000.0,35000.0,38000.0
2016-07-17,대게,노량진 1층,33000.0,34670.0,38000.0,34670.0,32500.0,35000.0,38000.0
2016-07-18,대게,노량진 1층,33000.0,34670.0,38000.0,34670.0,34670.0,32500.0,38000.0
2016-07-19,대게,노량진 1층,30000.0,30000.0,30000.0,34670.0,34670.0,34670.0,38000.0
2016-07-20,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,34670.0,34670.0,35000.0
2016-07-21,대게,노량진 1층,28000.0,29000.0,30000.0,30000.0,30000.0,34670.0,35000.0
2016-07-22,대게,노량진 1층,28000.0,31000.0,35000.0,29000.0,30000.0,30000.0,32500.0
2016-07-23,대게,노량진 1층,38000.0,38000.0,38000.0,31000.0,29000.0,30000.0,34670.0
2016-07-24,대게,노량진 1층,38000.0,38000.0,38000.0,38000.0,31000.0,29000.0,34670.0
2016-07-25,대게,노량진 1층,35000.0,37000.0,38000.0,38000.0,38000.0,31000.0,34670.0
2016-07-26,대게,노량진 1층,35000.0,36500.0,38000.0,37000.0,38000.0,38000.0,30000.0
2016-07-27,대게,노량진 1층,28000.0,32670.0,35000.0,36500.0,37000.0,38000.0,30000.0
2016-07-28,대게,노량진 1층,35000.0,35000.0,35000.0,32670.0,36500.0,37000.0,29000.0
2016-07-29,대게,노량진 1층,32000.0,34000.0,35000.0,35000.0,32670.0,36500.0,31000.0
2016-07-30,대게,노량진 1층,32000.0,34000.0,35000.0,34000.0,35000.0,32670.0,38000.0
2016-07-31,대게,노량진 1층,32000.0,34000.0,35000.0,34000.0,34000.0,35000.0,38000.0
2016-08-01,대게,노량진 1층,35000.0,35000.0,35000.0,34000.0,34000.0,34000.0,37000.0
2016-08-02,대게,노량진 1층,25000.0,30000.0,35000.0,35000.0,34000.0,34000.0,36500.0
2016-08-03,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,35000.0,34000.0,32670.0
2016-08-04,대게,노량진 1층,30000.0,31000.0,32000.0,30000.0,30000.0,35000.0,35000.0
2016-08-05,대게,노량진 1층,30000.0,31000.0,32000.0,31000.0,30000.0,30000.0,34000.0
2016-08-06,대게,노량진 1층,30000.0,30000.0,30000.0,31000.0,31000.0,30000.0,34000.0
2016-08-07,대게,노량진 1층,30000.0,30000.0,30000.0,30000.0,31000.0,31000.0,34000.0
2016-08-08,대게,노량진 1층,30000.0,32000.0,33000.0,30000.0,30000.0,31000.0,35000.0
2016-08-09,대게,노량진 1층,28000.0,29000.0,30000.0,32000.0,30000.0,30000.0,30000.0
2016-08-10,대게,노량진 1층,28000.0,28000.0,28000.0,29000.0,32000.0,30000.0,30000.0
2016-08-11,대게,노량진 1층,28000.0,28000.0,28000.0,28000.0,29000.0,32000.0,31000.0
2016-08-12,대게,노량진 1층,28000.0,28000.0,28000.0,28000.0,28000.0,29000.0,31000.0
2016-08-13,대게,노량진 1층,28000.0,28000.0,28000.0,28000.0,28000.0,28000.0,30000.0
2016-08-14,대게,노량진 1층,28000.0,28000.0,28000.0,28000.0,28000.0,28000.0,30000.0
2016-08-15,대게,노량진 1층,28000.0,29000.0,30000.0,28000.0,28000.0,28000.0,32000.0
2016-08-16,대게,노량진 1층,25000.0,26000.0,27000.0,29000.0,28000.0,28000.0,29000.0
2016-08-17,대게,노량진 1층,25000.0,26000.0,27000.0,26000.0,29000.0,28000.0,28000.0
2016-08-18,대게,노량진 1층,25000.0,26000.0,27000.0,26000.0,26000.0,29000.0,28000.0
2016-08-19,대게,노량진 1층,27000.0,27000.0,27000.0,26000.0,26000.0,26000.0,28000.0
2016-08-20,대게,노량진 1층,28000.0,28000.0,28000.0,27000.0,26000.0,26000.0,28000.0
2016-08-21,대게,노량진 1층,28000.0,28000.0,28000.0,28000.0,27000.0,26000.0,28000.0
2016-08-22,대게,노량진 1층,28000.0,28000.0,28000.0,28000.0,28000.0,27000.0,29000.0
2016-08-23,대게,노량진 1층,28000.0,28000.0,28000.0,28000.0,28000.0,28000.0,26000.0
2016-08-24,대게,노량진 1층,28000.0,29000.0,30000.0,28000.0,28000.0,28000.0,26000.0
2016-08-25,대게,노량진 1층,28000.0,32000.0,38000.0,29000.0,28000.0,28000.0,26000.0
2016-08-26,대게,노량진 1층,38000.0,38000.0,38000.0,32000.0,29000.0,28000.0,27000.0
2016-08-27,대게,노량진 1층,38000.0,38000.0,38000.0,38000.0,32000.0,29000.0,28000.0
2016-08-28,대게,노량진 1층,38000.0,38000.0,38000.0,38000.0,38000.0,32000.0,28000.0
2016-08-29,대게,노량진 1층,45000.0,45000.0,45000.0,38000.0,38000.0,38000.0,28000.0
2016-08-30,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,38000.0,38000.0,28000.0
2016-08-31,대게,노량진 1층,40000.0,42500.0,45000.0,45000.0,45000.0,38000.0,29000.0
2016-09-01,대게,노량진 1층,40000.0,42500.0,45000.0,42500.0,45000.0,45000.0,32000.0
2016-09-02,대게,노량진 1층,40000.0,42500.0,45000.0,42500.0,42500.0,45000.0,38000.0
2016-09-03,대게,노량진 1층,45000.0,45000.0,45000.0,42500.0,42500.0,42500.0,38000.0
2016-09-04,대게,노량진 1층,45000.0,45000.0,45000.0,45000.0,42500.0,42500.0,38000.0
2016-09-05,대게,노량진 1층,40000.0,42500.0,45000.0,45000.0,45000.0,42500.0,45000.0
2016-09-06,대게,노량진 1층,38000.0,39000.0,40000.0,42500.0,45000.0,45000.0,45000.0
2016-09-07,대게,노량진 1층,38000.0,39000.0,40000.0,39000.0,42500.0,45000.0,42500.0
2016-09-08,대게,노량진 1층,38000.0,39000.0,40000.0,39000.0,39000.0,42500.0,42500.0
2016-09-09,대게,노량진 1층,38000.0,39000.0,40000.0,39000.0,39000.0,39000.0,42500.0
2016-09-10,대게,노량진 1층,38000.0,39000.0,40000.0,39000.0,39000.0,39000.0,45000.0
2016-09-11,대게,노량진 1층,38000.0,39000.0,40000.0,39000.0,39000.0,39000.0,45000.0
2016-09-12,대게,노량진 1층,38000.0,41500.0,45000.0,39000.0,39000.0,39000.0,42500.0
2016-09-13,대게,노량진 1층,43000.0,43670.0,45000.0,41500.0,39000.0,39000.0,39000.0
2016-09-14,대게,노량진 1층,40000.0,40000.0,40000.0,43670.0,41500.0,39000.0,39000.0
2016-09-15,대게,노량진 1층,40000.0,40000.0,40000.0,40000.0,43670.0,41500.0,39000.0
2016-09-16,대게,노량진 1층,40000.0,40000.0,40000.0,40000.0,40000.0,43670.0,39000.0
2016-09-17,대게,노량진 1층,35000.0,35000.0,35000.0,40000.0,40000.0,40000.0,39000.0
2016-09-18,대게,노량진 1층,35000.0,35000.0,35000.0,35000.0,40000.0,40000.0,39000.0
2016-09-19,대게,노량진 1층,35000.0,35000.0,35000.0,35000.0,35000.0,40000.0,41500.0
