priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2021-12-17,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-18,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-19,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-20,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-21,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-22,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-23,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-24,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-25,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-26,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-27,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-28,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-29,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-30,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-12-31,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-01,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-02,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-03,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-04,참돔,마포농수산물시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-05,참돔,마포농수산물시장,35000.0,37500.0,40000.0,40000.0,37500.0,37500.0,37500.0
2022-01-06,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,37500.0
2022-01-07,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,37500.0
2022-01-08,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-09,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-10,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-11,참돔,마포농수산물시장,35000.0,35000.0,35000.0,37500.0,37500.0,37500.0,40000.0
2022-01-12,참돔,마포농수산물시장,35000.0,37500.0,40000.0,35000.0,37500.0,37500.0,37500.0
2022-01-13,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,35000.0,37500.0,37500.0
2022-01-14,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,35000.0,37500.0
2022-01-15,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-16,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-17,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-18,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2022-01-19,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-20,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-21,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-22,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-23,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-24,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-25,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-01-26,참돔,마포농수산물시장,35000.0,35000.0,35000.0,37500.0,37500.0,37500.0,37500.0
2022-01-27,참돔,마포농수산물시장,35000.0,37500.0,40000.0,35000.0,37500.0,37500.0,37500.0
2022-01-28,참돔,마포농수산물시장,40000.0,40000.0,40000.0,37500.0,35000.0,37500.0,37500.0
2022-01-29,참돔,마포농수산물시장,35000.0,37500.0,40000.0,40000.0,37500.0,35000.0,37500.0
2022-01-30,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,37500.0
2022-01-31,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,37500.0
2022-02-01,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-02,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2022-02-03,참돔,마포농수산물시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-04,참돔,마포농수산물시장,35000.0,37500.0,40000.0,40000.0,37500.0,37500.0,40000.0
2022-02-05,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,37500.0
2022-02-06,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,37500.0
2022-02-07,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-08,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-09,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-10,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,40000.0
2022-02-11,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-12,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-13,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-14,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-15,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-16,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-17,참돔,마포농수산물시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-18,참돔,마포농수산물시장,35000.0,37500.0,40000.0,40000.0,37500.0,37500.0,37500.0
2022-02-19,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,37500.0
2022-02-20,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,37500.0
2022-02-21,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-22,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-23,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-02-24,참돔,마포농수산물시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,40000.0
2022-02-25,참돔,마포농수산물시장,35000.0,37500.0,40000.0,40000.0,37500.0,37500.0,37500.0
2022-02-26,참돔,마포농수산물시장,35000.0,35000.0,35000.0,37500.0,40000.0,37500.0,37500.0
2022-02-27,참돔,마포농수산물시장,35000.0,37500.0,40000.0,35000.0,37500.0,40000.0,37500.0
2022-02-28,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,35000.0,37500.0,37500.0
2022-03-01,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,35000.0,37500.0
2022-03-02,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-03,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,40000.0
2022-03-04,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-05,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2022-03-06,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-07,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-08,참돔,마포농수산물시장,35000.0,35000.0,35000.0,37500.0,37500.0,37500.0,37500.0
2022-03-09,참돔,마포농수산물시장,35000.0,35000.0,35000.0,35000.0,37500.0,37500.0,37500.0
2022-03-10,참돔,마포농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,37500.0,37500.0
2022-03-11,참돔,마포농수산물시장,35000.0,37500.0,40000.0,35000.0,35000.0,35000.0,37500.0
2022-03-12,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,35000.0,35000.0,37500.0
2022-03-13,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,35000.0,37500.0
2022-03-14,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-15,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2022-03-16,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2022-03-17,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2022-03-18,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-19,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-20,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-21,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-22,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-23,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-24,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-25,참돔,마포농수산물시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-26,참돔,마포농수산물시장,35000.0,37500.0,40000.0,40000.0,37500.0,37500.0,37500.0
2022-03-27,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,37500.0
2022-03-28,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,37500.0
2022-03-29,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-30,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-03-31,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-01,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,40000.0
2022-04-02,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-03,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-04,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-05,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-06,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-07,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-08,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-09,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-10,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-11,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-12,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-13,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-14,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-15,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-16,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-17,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-18,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-19,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-20,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-21,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-22,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-23,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-24,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-25,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-26,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-27,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-28,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-29,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-04-30,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-01,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-02,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-03,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-04,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-05,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-06,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-07,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-08,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-09,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-10,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-11,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-12,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-13,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-14,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-15,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-16,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-17,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-18,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-19,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-20,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-21,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-22,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-23,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-24,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-25,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-26,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-27,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-28,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-29,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-30,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-05-31,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-01,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-02,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-03,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-04,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-05,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-06,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-07,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-08,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-09,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-10,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-11,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-12,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-13,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-14,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-15,참돔,마포농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-16,참돔,마포농수산물시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,37500.0
2022-06-17,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0
2022-06-18,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0,37500.0
2022-06-19,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2022-06-20,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2022-06-21,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2022-06-22,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2022-06-23,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-06-24,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-06-25,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-06-26,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-06-27,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-06-28,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-06-29,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-06-30,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-07-01,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-07-02,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-07-03,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-07-04,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-07-05,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2022-07-06,참돔,마포농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
