priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2022-11-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-11-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-14,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-15,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-16,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-17,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-18,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-19,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-20,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-21,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-22,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-23,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-24,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-25,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-26,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-27,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-28,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-29,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-30,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2022-12-31,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-01,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-02,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-03,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-04,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-05,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-06,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-07,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-08,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-09,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-10,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-11,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-12,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-13,방어,노량진 2층,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2023-01-14,방어,노량진 2층,35000.0,35000.0,35000.0,30000.0,30000.0,30000.0,30000.0
2023-01-15,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,30000.0,30000.0,30000.0
2023-01-16,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0,30000.0
2023-01-17,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2023-01-18,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2023-01-19,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2023-01-20,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2023-01-21,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-22,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-23,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-24,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-25,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-26,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-27,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-28,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-29,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-30,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-01-31,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-01,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-02,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-03,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-04,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-05,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-06,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-07,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-08,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-09,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-10,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-11,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-12,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-13,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-14,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-15,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-16,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-17,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-18,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-19,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-20,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-21,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-22,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-23,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-24,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-25,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-26,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-27,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-02-28,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-01,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-02,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-03,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-04,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-05,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-06,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-07,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-08,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-09,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-10,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-11,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-12,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-13,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-14,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-15,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-16,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-17,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-18,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-19,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-20,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-21,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-22,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-23,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-24,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-25,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-26,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-27,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-28,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-29,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-30,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-03-31,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-01,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-02,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-03,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-04,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-05,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-06,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-07,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-08,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-09,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-10,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-11,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-12,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-13,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-14,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-15,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-16,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-17,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-18,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-19,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-20,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-21,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-22,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-23,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-24,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-25,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-26,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-27,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-28,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-29,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-04-30,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-01,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-02,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-03,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-04,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-05,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-06,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-07,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-08,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-09,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-10,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-11,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-12,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-13,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-14,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-15,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-16,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-17,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-18,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-19,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-20,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-21,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-22,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-23,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-24,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-25,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-26,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-27,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-28,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-29,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-30,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-05-31,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-01,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-02,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-03,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-04,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-05,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-06,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-07,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-08,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-09,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-10,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-11,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-12,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-13,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-14,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-15,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-16,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-17,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-18,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-19,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-20,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-21,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-22,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-23,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-24,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-25,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-26,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-27,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-28,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-29,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-06-30,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-07-01,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-07-02,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2023-07-03,방어,노량진 2층,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
